timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,Latency,IdleTime,Connect
1516657634321,2712,Q4 - Wahlkreissieger,204,No Content,Users 1-31,,true,,27,140,100,100,0,0,0
1516657633430,3747,Q1 - Sitzverteilung,204,No Content,Users 1-65,,true,,27,140,100,100,0,0,0
1516657634358,2824,Q3 - Wahlkreisübersicht,204,No Content,Users 1-10,,true,,27,143,100,100,0,0,0
1516657633804,3415,Q5 - Überhangmandate,204,No Content,Users 1-4,,true,,27,140,100,100,0,0,1
1516657634409,2877,Q6 - Knappste Sieger,204,No Content,Users 1-70,,true,,27,142,100,100,0,0,0
1516657633691,3613,Q1 - Sitzverteilung,204,No Content,Users 1-57,,true,,27,140,100,100,0,0,0
1516657633684,3656,Q1 - Sitzverteilung,204,No Content,Users 1-18,,true,,27,140,100,100,0,0,0
1516657634501,2868,Q4 - Wahlkreissieger,204,No Content,Users 1-16,,true,,27,140,100,100,0,0,0
1516657633969,3440,Q1 - Sitzverteilung,204,No Content,Users 1-39,,true,,27,140,100,100,0,0,0
1516657634305,3381,Q1 - Sitzverteilung,204,No Content,Users 1-28,,true,,27,140,100,100,0,0,0
1516657634238,3613,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-50,,true,,27,140,100,100,0,0,0
1516657634723,3134,Q3 - Wahlkreisübersicht,204,No Content,Users 1-100,,true,,27,143,100,100,0,0,0
1516657634352,3589,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-84,,true,,27,140,100,100,0,0,0
1516657634611,3392,Q1 - Sitzverteilung,204,No Content,Users 1-77,,true,,27,140,100,100,0,0,1
1516657634507,3540,Q1 - Sitzverteilung,204,No Content,Users 1-19,,true,,27,140,100,100,0,0,0
1516657634412,3733,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-93,,true,,27,140,100,100,0,0,0
1516657634426,3722,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-82,,true,,27,140,100,100,0,0,0
1516657634885,3276,Q3 - Wahlkreisübersicht,204,No Content,Users 1-79,,true,,27,143,100,100,0,0,0
1516657634985,3182,Q3 - Wahlkreisübersicht,204,No Content,Users 1-61,,true,,27,143,100,100,0,0,0
1516657635236,2940,Q3 - Wahlkreisübersicht,204,No Content,Users 1-88,,true,,27,143,100,100,0,0,0
1516657634895,3317,Q6 - Knappste Sieger,204,No Content,Users 1-35,,true,,27,142,100,100,0,0,0
1516657634488,3735,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-89,,true,,27,140,100,100,0,0,0
1516657635252,2976,Q3 - Wahlkreisübersicht,204,No Content,Users 1-97,,true,,27,143,100,100,0,0,1
1516657635316,2917,Q3 - Wahlkreisübersicht,204,No Content,Users 1-76,,true,,27,143,100,100,0,0,1
1516657635383,2871,Q4 - Wahlkreissieger,204,No Content,Users 1-40,,true,,27,140,100,100,0,0,0
1516657635422,2837,Q3 - Wahlkreisübersicht,204,No Content,Users 1-32,,true,,27,143,100,100,0,0,0
1516657634689,3649,Q1 - Sitzverteilung,204,No Content,Users 1-52,,true,,27,140,100,100,0,0,1
1516657634745,3681,Q5 - Überhangmandate,204,No Content,Users 1-5,,true,,27,140,100,100,0,0,0
1516657635477,3035,Q6 - Knappste Sieger,204,No Content,Users 1-98,,true,,27,142,100,100,0,0,0
1516657634867,3676,Q5 - Überhangmandate,204,No Content,Users 1-58,,true,,27,140,100,100,0,0,0
1516657634830,3726,Q1 - Sitzverteilung,204,No Content,Users 1-59,,true,,27,140,100,100,0,0,0
1516657635505,3122,Q6 - Knappste Sieger,204,No Content,Users 1-48,,true,,27,142,100,100,0,0,0
1516657635657,2975,Q3 - Wahlkreisübersicht,204,No Content,Users 1-12,,true,,27,143,100,100,0,0,0
1516657634880,3800,Q1 - Sitzverteilung,204,No Content,Users 1-14,,true,,27,140,100,100,0,0,0
1516657635629,3051,Q6 - Knappste Sieger,204,No Content,Users 1-36,,true,,27,142,100,100,0,0,0
1516657636001,2690,Q3 - Wahlkreisübersicht,204,No Content,Users 1-56,,true,,27,143,100,100,0,0,0
1516657635971,2722,Q3 - Wahlkreisübersicht,204,No Content,Users 1-24,,true,,27,143,100,100,0,0,0
1516657636136,2562,Q3 - Wahlkreisübersicht,204,No Content,Users 1-53,,true,,27,143,100,100,0,0,0
1516657636071,2637,Q3 - Wahlkreisübersicht,204,No Content,Users 1-7,,true,,27,143,100,100,0,0,1
1516657636166,2543,Q3 - Wahlkreisübersicht,204,No Content,Users 1-51,,true,,27,143,100,100,0,0,0
1516657635256,3496,Q1 - Sitzverteilung,204,No Content,Users 1-55,,true,,27,140,100,100,0,0,0
1516657635945,2825,Q6 - Knappste Sieger,204,No Content,Users 1-42,,true,,27,142,100,100,0,0,0
1516657636179,2605,Q6 - Knappste Sieger,204,No Content,Users 1-66,,true,,27,142,100,100,0,0,0
1516657636338,2451,Q3 - Wahlkreisübersicht,204,No Content,Users 1-64,,true,,27,143,100,100,0,0,0
1516657636378,2422,Q3 - Wahlkreisübersicht,204,No Content,Users 1-34,,true,,27,143,100,100,0,0,0
1516657635467,3344,Q5 - Überhangmandate,204,No Content,Users 1-75,,true,,27,140,100,100,0,0,0
1516657636393,2418,Q3 - Wahlkreisübersicht,204,No Content,Users 1-54,,true,,27,143,100,100,0,0,0
1516657636415,2402,Q3 - Wahlkreisübersicht,204,No Content,Users 1-71,,true,,27,143,100,100,0,0,0
1516657636444,2374,Q3 - Wahlkreisübersicht,204,No Content,Users 1-3,,true,,27,143,100,100,0,0,1
1516657636236,2615,Q6 - Knappste Sieger,204,No Content,Users 1-26,,true,,27,142,100,100,0,0,0
1516657636277,2575,Q6 - Knappste Sieger,204,No Content,Users 1-25,,true,,27,142,100,100,0,0,0
1516657636587,2278,Q3 - Wahlkreisübersicht,204,No Content,Users 1-38,,true,,27,143,100,100,0,0,1
1516657635480,3392,Q1 - Sitzverteilung,204,No Content,Users 1-78,,true,,27,140,100,100,0,0,0
1516657636620,2263,Q4 - Wahlkreissieger,204,No Content,Users 1-9,,true,,27,140,100,100,0,0,0
1516657635237,3712,Q1 - Sitzverteilung,204,No Content,Users 1-63,,true,,27,140,100,100,0,0,1
1516657635534,3644,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-41,,true,,27,140,100,100,0,0,0
1516657636558,2797,Q1 - Sitzverteilung,204,No Content,Users 1-44,,true,,27,140,100,100,0,0,0
1516657636647,2773,Q1 - Sitzverteilung,204,No Content,Users 1-83,,true,,27,140,100,100,0,0,0
1516657636323,3102,Q1 - Sitzverteilung,204,No Content,Users 1-62,,true,,27,140,100,100,0,0,0
1516657636756,2677,Q3 - Wahlkreisübersicht,204,No Content,Users 1-47,,true,,27,143,100,100,0,0,1
1516657636737,2703,Q6 - Knappste Sieger,204,No Content,Users 1-15,,true,,27,142,100,100,0,0,0
1516657636806,2685,Q6 - Knappste Sieger,204,No Content,Users 1-95,,true,,27,142,100,100,0,0,0
1516657636596,2904,Q5 - Überhangmandate,204,No Content,Users 1-22,,true,,27,140,100,100,0,0,0
1516657637014,2494,Q3 - Wahlkreisübersicht,204,No Content,Users 1-30,,true,,27,143,100,100,0,0,0
1516657637116,2397,Q3 - Wahlkreisübersicht,204,No Content,Users 1-1,,true,,27,143,100,100,0,0,0
1516657637218,2309,Q3 - Wahlkreisübersicht,204,No Content,Users 1-72,,true,,27,143,100,100,0,0,1
1516657637267,2275,Q4 - Wahlkreissieger,204,No Content,Users 1-92,,true,,27,140,100,100,0,0,1
1516657636679,2864,Q5 - Überhangmandate,204,No Content,Users 1-68,,true,,27,140,100,100,0,0,0
1516657637087,2476,Q6 - Knappste Sieger,204,No Content,Users 1-69,,true,,27,142,100,100,0,0,0
1516657637348,2233,Q4 - Wahlkreissieger,204,No Content,Users 1-81,,true,,27,140,100,100,0,0,0
1516657636452,3189,Q1 - Sitzverteilung,204,No Content,Users 1-60,,true,,27,140,100,100,0,0,1
1516657636618,3113,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-91,,true,,27,140,100,100,0,0,0
1516657636880,3105,Q1 - Sitzverteilung,204,No Content,Users 1-20,,true,,27,140,100,100,0,0,0
1516657637635,2367,Q4 - Wahlkreissieger,204,No Content,Users 1-33,,true,,27,140,100,100,0,0,1
1516657637274,2764,Q1 - Sitzverteilung,204,No Content,Users 1-43,,true,,27,140,100,100,0,0,0
1516657637561,2486,Q6 - Knappste Sieger,204,No Content,Users 1-85,,true,,27,142,100,100,0,0,0
1516657636928,3120,Q1 - Sitzverteilung,204,No Content,Users 1-80,,true,,27,140,100,100,0,0,0
1516657637732,2322,Q3 - Wahlkreisübersicht,204,No Content,Users 1-11,,true,,27,143,100,100,0,0,0
1516657637690,2371,Q4 - Wahlkreissieger,204,No Content,Users 1-67,,true,,27,140,100,100,0,0,0
1516657637775,2295,Q3 - Wahlkreisübersicht,204,No Content,Users 1-29,,true,,27,143,100,100,0,0,0
1516657637440,2690,Q5 - Überhangmandate,204,No Content,Users 1-27,,true,,27,140,100,100,0,0,0
1516657637304,2845,Q5 - Überhangmandate,204,No Content,Users 1-17,,true,,27,140,100,100,0,0,0
1516657637728,2432,Q6 - Knappste Sieger,204,No Content,Users 1-74,,true,,27,142,100,100,0,0,0
1516657637976,2193,Q3 - Wahlkreisübersicht,204,No Content,Users 1-45,,true,,27,143,100,100,0,0,0
1516657637393,2781,Q1 - Sitzverteilung,204,No Content,Users 1-13,,true,,27,140,100,100,0,0,1
1516657637994,2186,Q3 - Wahlkreisübersicht,204,No Content,Users 1-86,,true,,27,143,100,100,0,0,0
1516657637977,2204,Q4 - Wahlkreissieger,204,No Content,Users 1-49,,true,,27,140,100,100,0,0,1
1516657637933,2291,Q6 - Knappste Sieger,204,No Content,Users 1-87,,true,,27,142,100,100,0,0,0
1516657638130,2110,Q4 - Wahlkreissieger,204,No Content,Users 1-6,,true,,27,140,100,100,0,0,0
1516657636749,3573,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-90,,true,,27,140,100,100,0,0,0
1516657638164,2164,Q3 - Wahlkreisübersicht,204,No Content,Users 1-23,,true,,27,143,100,100,0,0,0
1516657638162,2233,Q6 - Knappste Sieger,204,No Content,Users 1-73,,true,,27,142,100,100,0,0,0
1516657638318,2082,Q3 - Wahlkreisübersicht,204,No Content,Users 1-31,,true,,27,143,100,100,0,0,0
1516657637736,2722,Q1 - Sitzverteilung,204,No Content,Users 1-8,,true,,27,140,100,100,0,0,0
1516657637684,2840,Q5 - Überhangmandate,204,No Content,Users 1-96,,true,,27,140,100,100,0,0,1
1516657638354,2252,Q6 - Knappste Sieger,204,No Content,Users 1-18,,true,,27,142,100,100,0,0,0
1516657638426,2196,Q3 - Wahlkreisübersicht,204,No Content,Users 1-94,,true,,27,143,100,100,0,0,1
1516657638451,2182,Q3 - Wahlkreisübersicht,204,No Content,Users 1-4,,true,,27,143,100,100,0,0,0
1516657637780,2940,Q1 - Sitzverteilung,204,No Content,Users 1-2,,true,,27,140,100,100,0,0,1
1516657638694,2038,Q4 - Wahlkreissieger,204,No Content,Users 1-70,,true,,27,140,100,100,0,0,1
1516657638112,2635,Q5 - Überhangmandate,204,No Content,Users 1-46,,true,,27,140,100,100,0,0,0
1516657638767,1995,Q3 - Wahlkreisübersicht,204,No Content,Users 1-16,,true,,27,143,100,100,0,0,0
1516657638784,1983,Q3 - Wahlkreisübersicht,204,No Content,Users 1-28,,true,,27,143,100,100,0,0,0
1516657638584,2264,Q6 - Knappste Sieger,204,No Content,Users 1-10,,true,,27,142,100,100,0,0,0
1516657637993,2878,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-21,,true,,27,140,100,100,0,0,0
1516657639158,1724,Q3 - Wahlkreisübersicht,204,No Content,Users 1-100,,true,,27,143,100,100,0,0,1
1516657638854,2049,Q6 - Knappste Sieger,204,No Content,Users 1-50,,true,,27,142,100,100,0,0,0
1516657638075,2843,Q1 - Sitzverteilung,204,No Content,Users 1-99,,true,,27,140,100,100,0,0,1
1516657639125,1835,Q6 - Knappste Sieger,204,No Content,Users 1-19,,true,,27,142,100,100,0,0,0
1516657639266,1715,Q3 - Wahlkreisübersicht,204,No Content,Users 1-76,,true,,27,143,100,100,0,0,1
1516657639188,1803,Q6 - Knappste Sieger,204,No Content,Users 1-88,,true,,27,142,100,100,0,0,0
1516657638363,2680,Q5 - Überhangmandate,204,No Content,Users 1-57,,true,,27,140,100,100,0,0,0
1516657639256,2029,Q5 - Überhangmandate,204,No Content,Users 1-77,,true,,27,140,100,100,0,0,0
1516657638716,2615,Q1 - Sitzverteilung,204,No Content,Users 1-39,,true,,27,140,100,100,0,0,0
1516657639501,1835,Q3 - Wahlkreisübersicht,204,No Content,Users 1-52,,true,,27,143,100,100,0,0,0
1516657638393,2973,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-65,,true,,27,140,100,100,0,0,0
1516657639246,2123,Q5 - Überhangmandate,204,No Content,Users 1-84,,true,,27,140,100,100,0,0,1
1516657639524,1856,Q3 - Wahlkreisübersicht,204,No Content,Users 1-35,,true,,27,143,100,100,0,0,0
1516657639457,1929,Q6 - Knappste Sieger,204,No Content,Users 1-40,,true,,27,142,100,100,0,0,0
1516657638316,3071,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-37,,true,,27,140,100,100,0,0,0
1516657639621,1773,Q4 - Wahlkreissieger,204,No Content,Users 1-32,,true,,27,140,100,100,0,0,0
1516657639520,1900,Q6 - Knappste Sieger,204,No Content,Users 1-97,,true,,27,142,100,100,0,0,1
1516657639602,1852,Q6 - Knappste Sieger,204,No Content,Users 1-89,,true,,27,142,100,100,0,0,0
1516657639775,1684,Q3 - Wahlkreisübersicht,204,No Content,Users 1-5,,true,,27,143,100,100,0,0,0
1516657639667,1813,Q6 - Knappste Sieger,204,No Content,Users 1-58,,true,,27,142,100,100,0,0,0
1516657639576,1928,Q6 - Knappste Sieger,204,No Content,Users 1-59,,true,,27,142,100,100,0,0,1
1516657639373,2151,Q1 - Sitzverteilung,204,No Content,Users 1-93,,true,,27,140,100,100,0,0,0
1516657639345,2287,Q1 - Sitzverteilung,204,No Content,Users 1-79,,true,,27,140,100,100,0,0,1
1516657639300,2361,Q1 - Sitzverteilung,204,No Content,Users 1-82,,true,,27,140,100,100,0,0,0
1516657639908,1757,Q4 - Wahlkreissieger,204,No Content,Users 1-24,,true,,27,140,100,100,0,0,0
1516657639835,1877,Q6 - Knappste Sieger,204,No Content,Users 1-12,,true,,27,142,100,100,0,0,0
1516657639871,2006,Q5 - Überhangmandate,204,No Content,Users 1-26,,true,,27,140,100,100,0,0,0
1516657639578,2490,Q1 - Sitzverteilung,204,No Content,Users 1-61,,true,,27,140,100,100,0,0,0
1516657639823,2368,Q1 - Sitzverteilung,204,No Content,Users 1-34,,true,,27,140,100,100,0,0,0
1516657640039,2158,Q3 - Wahlkreisübersicht,204,No Content,Users 1-53,,true,,27,143,100,100,0,0,1
1516657639687,2517,Q1 - Sitzverteilung,204,No Content,Users 1-98,,true,,27,140,100,100,0,0,0
1516657639817,2400,Q1 - Sitzverteilung,204,No Content,Users 1-54,,true,,27,140,100,100,0,0,0
1516657639949,2328,Q5 - Überhangmandate,204,No Content,Users 1-48,,true,,27,140,100,100,0,0,0
1516657639914,2394,Q1 - Sitzverteilung,204,No Content,Users 1-3,,true,,27,140,100,100,0,0,0
1516657640106,2207,Q3 - Wahlkreisübersicht,204,No Content,Users 1-36,,true,,27,143,100,100,0,0,0
1516657639992,2490,Q1 - Sitzverteilung,204,No Content,Users 1-55,,true,,27,140,100,100,0,0,0
1516657639877,2666,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-75,,true,,27,140,100,100,0,0,1
1516657640184,2435,Q6 - Knappste Sieger,204,No Content,Users 1-38,,true,,27,142,100,100,0,0,1
1516657640081,2710,Q1 - Sitzverteilung,204,No Content,Users 1-14,,true,,27,140,100,100,0,0,0
1516657640032,2808,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-51,,true,,27,140,100,100,0,0,0
1516657640247,2604,Q4 - Wahlkreissieger,204,No Content,Users 1-71,,true,,27,140,100,100,0,0,0
1516657640276,2586,Q3 - Wahlkreisübersicht,204,No Content,Users 1-25,,true,,27,143,100,100,0,0,1
1516657640390,2477,Q3 - Wahlkreisübersicht,204,No Content,Users 1-63,,true,,27,143,100,100,0,0,0
1516657640094,2798,Q1 - Sitzverteilung,204,No Content,Users 1-56,,true,,27,140,100,100,0,0,0
1516657640403,2491,Q3 - Wahlkreisübersicht,204,No Content,Users 1-41,,true,,27,143,100,100,0,0,0
1516657640484,2438,Q4 - Wahlkreissieger,204,No Content,Users 1-47,,true,,27,140,100,100,0,0,0
1516657640538,2394,Q3 - Wahlkreisübersicht,204,No Content,Users 1-83,,true,,27,143,100,100,0,0,1
1516657640565,2374,Q3 - Wahlkreisübersicht,204,No Content,Users 1-68,,true,,27,143,100,100,0,0,0
1516657640570,2379,Q3 - Wahlkreisübersicht,204,No Content,Users 1-44,,true,,27,143,100,100,0,0,0
1516657640207,2750,Q6 - Knappste Sieger,204,No Content,Users 1-66,,true,,27,142,100,100,0,0,0
1516657640498,2483,Q6 - Knappste Sieger,204,No Content,Users 1-62,,true,,27,142,100,100,0,0,0
1516657640093,2981,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-78,,true,,27,140,100,100,0,0,1
1516657640636,2449,Q3 - Wahlkreisübersicht,204,No Content,Users 1-15,,true,,27,143,100,100,0,0,0
1516657640676,2426,Q4 - Wahlkreissieger,204,No Content,Users 1-30,,true,,27,140,100,100,0,0,0
1516657640191,2943,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-9,,true,,27,140,100,100,0,0,0
1516657640078,3101,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-64,,true,,27,140,100,100,0,0,0
1516657640832,2366,Q4 - Wahlkreissieger,204,No Content,Users 1-60,,true,,27,140,100,100,0,0,1
1516657640855,2348,Q3 - Wahlkreisübersicht,204,No Content,Users 1-81,,true,,27,143,100,100,0,0,0
1516657640582,2791,Q1 - Sitzverteilung,204,No Content,Users 1-72,,true,,27,140,100,100,0,0,1
1516657640247,3134,Q1 - Sitzverteilung,204,No Content,Users 1-42,,true,,27,140,100,100,0,0,0
1516657640629,2809,Q1 - Sitzverteilung,204,No Content,Users 1-92,,true,,27,140,100,100,0,0,0
1516657640868,2592,Q6 - Knappste Sieger,204,No Content,Users 1-69,,true,,27,142,100,100,0,0,0
1516657640197,3306,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-7,,true,,27,140,100,100,0,0,0
1516657640729,2935,Q1 - Sitzverteilung,204,No Content,Users 1-1,,true,,27,140,100,100,0,0,0
1516657641218,2464,Q3 - Wahlkreisübersicht,204,No Content,Users 1-74,,true,,27,143,100,100,0,0,1
1516657640772,3026,Q5 - Überhangmandate,204,No Content,Users 1-22,,true,,27,140,100,100,0,0,0
1516657641326,2498,Q3 - Wahlkreisübersicht,204,No Content,Users 1-80,,true,,27,143,100,100,0,0,0
1516657641205,2746,Q1 - Sitzverteilung,204,No Content,Users 1-33,,true,,27,140,100,100,0,0,0
1516657641055,2951,Q1 - Sitzverteilung,204,No Content,Users 1-43,,true,,27,140,100,100,0,0,0
1516657641368,2652,Q4 - Wahlkreissieger,204,No Content,Users 1-17,,true,,27,140,100,100,0,0,0
1516657641402,2623,Q3 - Wahlkreisübersicht,204,No Content,Users 1-49,,true,,27,143,100,100,0,0,0
1516657641128,2906,Q5 - Überhangmandate,204,No Content,Users 1-91,,true,,27,140,100,100,0,0,1
1516657641433,2600,Q3 - Wahlkreisübersicht,204,No Content,Users 1-87,,true,,27,143,100,100,0,0,0
1516657641454,2589,Q4 - Wahlkreissieger,204,No Content,Users 1-86,,true,,27,140,100,100,0,0,0
1516657640577,3474,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-95,,true,,27,140,100,100,0,0,0
1516657641438,2636,Q6 - Knappste Sieger,204,No Content,Users 1-29,,true,,27,142,100,100,0,0,0
1516657641081,3007,Q5 - Überhangmandate,204,No Content,Users 1-20,,true,,27,140,100,100,0,0,0
1516657641576,2530,Q3 - Wahlkreisübersicht,204,No Content,Users 1-6,,true,,27,143,100,100,0,0,0
1516657641287,2916,Q1 - Sitzverteilung,204,No Content,Users 1-45,,true,,27,140,100,100,0,0,1
1516657641601,2618,Q3 - Wahlkreisübersicht,204,No Content,Users 1-13,,true,,27,143,100,100,0,0,0
1516657641464,2820,Q6 - Knappste Sieger,204,No Content,Users 1-67,,true,,27,142,100,100,0,0,1
1516657641574,2726,Q6 - Knappste Sieger,204,No Content,Users 1-27,,true,,27,142,100,100,0,0,0
1516657641580,2725,Q6 - Knappste Sieger,204,No Content,Users 1-8,,true,,27,142,100,100,0,0,0
1516657641354,3028,Q1 - Sitzverteilung,204,No Content,Users 1-23,,true,,27,140,100,100,0,0,0
1516657641366,3052,Q1 - Sitzverteilung,204,No Content,Users 1-85,,true,,27,140,100,100,0,0,0
1516657641574,2879,Q5 - Überhangmandate,204,No Content,Users 1-73,,true,,27,140,100,100,0,0,0
1516657642002,2471,Q4 - Wahlkreissieger,204,No Content,Users 1-70,,true,,27,140,100,100,0,0,0
1516657641074,3437,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-11,,true,,27,140,100,100,0,0,0
1516657641632,3133,Q1 - Sitzverteilung,204,No Content,Users 1-18,,true,,27,140,100,100,0,0,0
1516657641739,3165,Q5 - Überhangmandate,204,No Content,Users 1-96,,true,,27,140,100,100,0,0,0
1516657642146,2765,Q4 - Wahlkreissieger,204,No Content,Users 1-50,,true,,27,140,100,100,0,0,0
1516657641827,3131,Q1 - Sitzverteilung,204,No Content,Users 1-31,,true,,27,140,100,100,0,0,0
1516657641943,3045,Q1 - Sitzverteilung,204,No Content,Users 1-2,,true,,27,140,100,100,0,0,0
1516657641799,3199,Q1 - Sitzverteilung,204,No Content,Users 1-90,,true,,27,140,100,100,0,0,0
1516657641986,3084,Q1 - Sitzverteilung,204,No Content,Users 1-94,,true,,27,140,100,100,0,0,0
1516657642056,3019,Q5 - Überhangmandate,204,No Content,Users 1-21,,true,,27,140,100,100,0,0,0
1516657642235,2851,Q3 - Wahlkreisübersicht,204,No Content,Users 1-88,,true,,27,143,100,100,0,0,0
1516657642039,3062,Q5 - Überhangmandate,204,No Content,Users 1-4,,true,,27,140,100,100,0,0,0
1516657642222,2905,Q6 - Knappste Sieger,204,No Content,Users 1-10,,true,,27,142,100,100,0,0,0
1516657642187,2972,Q6 - Knappste Sieger,204,No Content,Users 1-100,,true,,27,142,100,100,0,0,0
1516657642190,2973,Q6 - Knappste Sieger,204,No Content,Users 1-28,,true,,27,142,100,100,0,0,0
1516657642483,2687,Q3 - Wahlkreisübersicht,204,No Content,Users 1-57,,true,,27,143,100,100,0,0,0
1516657642167,3158,Q1 - Sitzverteilung,204,No Content,Users 1-19,,true,,27,140,100,100,0,0,1
1516657642526,2805,Q4 - Wahlkreissieger,204,No Content,Users 1-37,,true,,27,140,100,100,0,0,0
1516657642546,2791,Q3 - Wahlkreisübersicht,204,No Content,Users 1-77,,true,,27,143,100,100,0,0,0
1516657642087,3251,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-16,,true,,27,140,100,100,0,0,0
1516657642408,2978,Q6 - Knappste Sieger,204,No Content,Users 1-76,,true,,27,142,100,100,0,0,0
1516657642466,2923,Q6 - Knappste Sieger,204,No Content,Users 1-52,,true,,27,142,100,100,0,0,0
1516657642488,2938,Q6 - Knappste Sieger,204,No Content,Users 1-40,,true,,27,142,100,100,0,0,0
1516657642661,2781,Q3 - Wahlkreisübersicht,204,No Content,Users 1-32,,true,,27,143,100,100,0,0,0
1516657642549,2902,Q6 - Knappste Sieger,204,No Content,Users 1-97,,true,,27,142,100,100,0,0,0
1516657642196,3406,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-99,,true,,27,140,100,100,0,0,0
1516657642756,2850,Q3 - Wahlkreisübersicht,204,No Content,Users 1-58,,true,,27,143,100,100,0,0,1
1516657642760,2861,Q4 - Wahlkreissieger,204,No Content,Users 1-59,,true,,27,140,100,100,0,0,0
1516657642828,2803,Q4 - Wahlkreissieger,204,No Content,Users 1-39,,true,,27,140,100,100,0,0,1
1516657642446,3349,Q1 - Sitzverteilung,204,No Content,Users 1-35,,true,,27,140,100,100,0,0,0
1516657642979,2838,Q4 - Wahlkreissieger,204,No Content,Users 1-82,,true,,27,140,100,100,0,0,0
1516657642240,3644,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-46,,true,,27,140,100,100,0,0,0
1516657642754,3316,Q1 - Sitzverteilung,204,No Content,Users 1-84,,true,,27,140,100,100,0,0,0
1516657642746,3371,Q1 - Sitzverteilung,204,No Content,Users 1-93,,true,,27,140,100,100,0,0,0
1516657643220,2900,Q3 - Wahlkreisübersicht,204,No Content,Users 1-54,,true,,27,143,100,100,0,0,0
1516657642570,3675,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-89,,true,,27,140,100,100,0,0,0
1516657642614,3673,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-5,,true,,27,140,100,100,0,0,0
1516657643413,2879,Q3 - Wahlkreisübersicht,204,No Content,Users 1-53,,true,,27,143,100,100,0,0,0
1516657643416,2885,Q3 - Wahlkreisübersicht,204,No Content,Users 1-3,,true,,27,143,100,100,0,0,0
1516657643158,3337,Q5 - Überhangmandate,204,No Content,Users 1-26,,true,,27,140,100,100,0,0,0
1516657643495,3015,Q3 - Wahlkreisübersicht,204,No Content,Users 1-98,,true,,27,143,100,100,0,0,1
1516657642607,3915,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-65,,true,,27,140,100,100,0,0,0
1516657643701,2828,Q3 - Wahlkreisübersicht,204,No Content,Users 1-38,,true,,27,143,100,100,0,0,1
1516657642939,3595,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-24,,true,,27,140,100,100,0,0,0
1516657643568,2996,Q6 - Knappste Sieger,204,No Content,Users 1-36,,true,,27,142,100,100,0,0,1
1516657643226,3463,Q5 - Überhangmandate,204,No Content,Users 1-34,,true,,27,140,100,100,0,0,1
1516657643920,2785,Q3 - Wahlkreisübersicht,204,No Content,Users 1-56,,true,,27,143,100,100,0,0,0
1516657644116,2596,Q4 - Wahlkreissieger,204,No Content,Users 1-78,,true,,27,140,100,100,0,0,0
1516657643193,3533,Q1 - Sitzverteilung,204,No Content,Users 1-12,,true,,27,140,100,100,0,0,0
1516657644220,2511,Q3 - Wahlkreisübersicht,204,No Content,Users 1-25,,true,,27,143,100,100,0,0,0
1516657643079,3658,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-79,,true,,27,140,100,100,0,0,0
1516657643799,2985,Q6 - Knappste Sieger,204,No Content,Users 1-55,,true,,27,142,100,100,0,0,0
1516657643395,3438,Q1 - Sitzverteilung,204,No Content,Users 1-61,,true,,27,140,100,100,0,0,0
1516657644273,2566,Q3 - Wahlkreisübersicht,204,No Content,Users 1-47,,true,,27,143,100,100,0,0,0
1516657644288,2567,Q3 - Wahlkreisübersicht,204,No Content,Users 1-44,,true,,27,143,100,100,0,0,0
1516657643426,3467,Q1 - Sitzverteilung,204,No Content,Users 1-48,,true,,27,140,100,100,0,0,0
1516657644294,2614,Q3 - Wahlkreisübersicht,204,No Content,Users 1-81,,true,,27,143,100,100,0,0,0
1516657643905,3288,Q1 - Sitzverteilung,204,No Content,Users 1-75,,true,,27,140,100,100,0,0,0
1516657644228,3073,Q1 - Sitzverteilung,204,No Content,Users 1-41,,true,,27,140,100,100,0,0,1
1516657644427,2879,Q3 - Wahlkreisübersicht,204,No Content,Users 1-72,,true,,27,143,100,100,0,0,0
