timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,Latency,IdleTime,Connect
1516657315704,1926,Q5 - Überhangmandate,204,No Content,Users 1-59,,true,,27,140,100,100,0,0,0
1516657315534,2321,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-91,,true,,27,140,100,100,0,0,0
1516657316054,1806,Q3 - Wahlkreisübersicht,204,No Content,Users 1-63,,true,,27,143,100,100,0,0,1
1516657315727,2376,Q1 - Sitzverteilung,204,No Content,Users 1-97,,true,,27,140,100,100,0,0,0
1516657315795,2334,Q1 - Sitzverteilung,204,No Content,Users 1-50,,true,,27,140,100,100,0,0,0
1516657315946,2239,Q1 - Sitzverteilung,204,No Content,Users 1-1,,true,,27,140,100,100,0,0,0
1516657316338,1852,Q3 - Wahlkreisübersicht,204,No Content,Users 1-31,,true,,27,143,100,100,0,0,0
1516657315931,2261,Q5 - Überhangmandate,204,No Content,Users 1-75,,true,,27,140,100,100,0,0,0
1516657316184,2017,Q6 - Knappste Sieger,204,No Content,Users 1-32,,true,,27,142,100,100,0,0,0
1516657316482,1723,Q3 - Wahlkreisübersicht,204,No Content,Users 1-25,,true,,27,143,100,100,0,0,0
1516657315895,2312,Q1 - Sitzverteilung,204,No Content,Users 1-29,,true,,27,140,100,100,0,0,0
1516657316617,1595,Q3 - Wahlkreisübersicht,204,No Content,Users 1-68,,true,,27,143,100,100,0,0,0
1516657315830,2393,Q1 - Sitzverteilung,204,No Content,Users 1-9,,true,,27,140,100,100,0,0,0
1516657316010,2228,Q1 - Sitzverteilung,204,No Content,Users 1-22,,true,,27,140,100,100,0,0,0
1516657316498,2243,Q5 - Überhangmandate,204,No Content,Users 1-24,,true,,27,140,100,100,0,0,0
1516657316090,2670,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-38,,true,,27,140,100,100,0,0,0
1516657316642,2124,Q5 - Überhangmandate,204,No Content,Users 1-62,,true,,27,140,100,100,0,0,1
1516657316642,2215,Q1 - Sitzverteilung,204,No Content,Users 1-46,,true,,27,140,100,100,0,0,0
1516657316970,1894,Q4 - Wahlkreissieger,204,No Content,Users 1-72,,true,,27,140,100,100,0,0,0
1516657316556,2312,Q1 - Sitzverteilung,204,No Content,Users 1-81,,true,,27,140,100,100,0,0,0
1516657317048,1826,Q3 - Wahlkreisübersicht,204,No Content,Users 1-89,,true,,27,143,100,100,0,0,0
1516657316244,2856,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-42,,true,,27,140,100,100,0,0,0
1516657317138,2002,Q3 - Wahlkreisübersicht,204,No Content,Users 1-64,,true,,27,143,100,100,0,0,0
1516657317141,2002,Q3 - Wahlkreisübersicht,204,No Content,Users 1-43,,true,,27,143,100,100,0,0,0
1516657316772,2399,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-60,,true,,27,140,100,100,0,0,1
1516657317372,1867,Q6 - Knappste Sieger,204,No Content,Users 1-23,,true,,27,142,100,100,0,0,0
1516657317436,1815,Q3 - Wahlkreisübersicht,204,No Content,Users 1-76,,true,,27,143,100,100,0,0,1
1516657317453,1803,Q3 - Wahlkreisübersicht,204,No Content,Users 1-87,,true,,27,143,100,100,0,0,0
1516657316656,2611,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-8,,true,,27,140,100,100,0,0,0
1516657316868,2531,Q1 - Sitzverteilung,204,No Content,Users 1-56,,true,,27,140,100,100,0,0,0
1516657317538,1879,Q3 - Wahlkreisübersicht,204,No Content,Users 1-57,,true,,27,143,100,100,0,0,0
1516657317006,2455,Q1 - Sitzverteilung,204,No Content,Users 1-55,,true,,27,140,100,100,0,0,0
1516657317503,1977,Q6 - Knappste Sieger,204,No Content,Users 1-36,,true,,27,142,100,100,0,0,0
1516657317680,1816,Q3 - Wahlkreisübersicht,204,No Content,Users 1-13,,true,,27,143,100,100,0,0,0
1516657316774,2864,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-73,,true,,27,140,100,100,0,0,0
1516657316940,2711,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-27,,true,,27,140,100,100,0,0,0
1516657317103,2680,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-12,,true,,27,140,100,100,0,0,0
1516657317883,1933,Q4 - Wahlkreissieger,204,No Content,Users 1-15,,true,,27,140,100,100,0,0,0
1516657317502,2350,Q1 - Sitzverteilung,204,No Content,Users 1-98,,true,,27,140,100,100,0,0,0
1516657317375,2578,Q1 - Sitzverteilung,204,No Content,Users 1-44,,true,,27,140,100,100,0,0,0
1516657317979,2044,Q6 - Knappste Sieger,204,No Content,Users 1-14,,true,,27,142,100,100,0,0,0
1516657317623,2487,Q1 - Sitzverteilung,204,No Content,Users 1-7,,true,,27,140,100,100,0,0,0
1516657317555,2575,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-48,,true,,27,140,100,100,0,0,0
1516657318084,2052,Q3 - Wahlkreisübersicht,204,No Content,Users 1-88,,true,,27,143,100,100,0,0,0
1516657318023,2161,Q6 - Knappste Sieger,204,No Content,Users 1-100,,true,,27,142,100,100,0,0,0
1516657317701,2492,Q1 - Sitzverteilung,204,No Content,Users 1-11,,true,,27,140,100,100,0,0,0
1516657317742,2475,Q1 - Sitzverteilung,204,No Content,Users 1-37,,true,,27,140,100,100,0,0,0
1516657318038,2242,Q6 - Knappste Sieger,204,No Content,Users 1-51,,true,,27,142,100,100,0,0,1
1516657317969,2377,Q1 - Sitzverteilung,204,No Content,Users 1-80,,true,,27,140,100,100,0,0,1
1516657318325,2026,Q3 - Wahlkreisübersicht,204,No Content,Users 1-90,,true,,27,143,100,100,0,0,0
1516657318326,2033,Q4 - Wahlkreissieger,204,No Content,Users 1-35,,true,,27,140,100,100,0,0,0
1516657317791,2617,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-2,,true,,27,140,100,100,0,0,1
1516657318365,2076,Q4 - Wahlkreissieger,204,No Content,Users 1-95,,true,,27,140,100,100,0,0,0
1516657318289,2176,Q6 - Knappste Sieger,204,No Content,Users 1-28,,true,,27,142,100,100,0,0,0
1516657318348,2127,Q6 - Knappste Sieger,204,No Content,Users 1-74,,true,,27,142,100,100,0,0,0
1516657318475,2013,Q3 - Wahlkreisübersicht,204,No Content,Users 1-21,,true,,27,143,100,100,0,0,0
1516657318515,1992,Q4 - Wahlkreissieger,204,No Content,Users 1-86,,true,,27,140,100,100,0,0,0
1516657318183,2456,Q5 - Überhangmandate,204,No Content,Users 1-82,,true,,27,140,100,100,0,0,1
1516657318289,2421,Q1 - Sitzverteilung,204,No Content,Users 1-54,,true,,27,140,100,100,0,0,0
1516657318012,2759,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-47,,true,,27,140,100,100,0,0,1
1516657318444,2391,Q6 - Knappste Sieger,204,No Content,Users 1-92,,true,,27,142,100,100,0,0,0
1516657318170,2683,Q1 - Sitzverteilung,204,No Content,Users 1-52,,true,,27,140,100,100,0,0,0
1516657318720,2141,Q3 - Wahlkreisübersicht,204,No Content,Users 1-34,,true,,27,143,100,100,0,0,1
1516657318530,2347,Q6 - Knappste Sieger,204,No Content,Users 1-49,,true,,27,142,100,100,0,0,0
1516657318831,2047,Q4 - Wahlkreissieger,204,No Content,Users 1-30,,true,,27,140,100,100,0,0,0
1516657318092,2829,Q1 - Sitzverteilung,204,No Content,Users 1-93,,true,,27,140,100,100,0,0,0
1516657318848,2128,Q6 - Knappste Sieger,204,No Content,Users 1-39,,true,,27,142,100,100,0,0,0
1516657318944,2032,Q6 - Knappste Sieger,204,No Content,Users 1-3,,true,,27,142,100,100,0,0,0
1516657318458,2526,Q5 - Überhangmandate,204,No Content,Users 1-6,,true,,27,140,100,100,0,0,0
1516657319104,1891,Q3 - Wahlkreisübersicht,204,No Content,Users 1-71,,true,,27,143,100,100,0,0,0
1516657319108,1902,Q3 - Wahlkreisübersicht,204,No Content,Users 1-4,,true,,27,143,100,100,0,0,1
1516657319204,1864,Q6 - Knappste Sieger,204,No Content,Users 1-16,,true,,27,142,100,100,0,0,0
1516657318560,2794,Q1 - Sitzverteilung,204,No Content,Users 1-20,,true,,27,140,100,100,0,0,0
1516657318644,2716,Q5 - Überhangmandate,204,No Content,Users 1-17,,true,,27,140,100,100,0,0,0
1516657318804,2592,Q1 - Sitzverteilung,204,No Content,Users 1-94,,true,,27,140,100,100,0,0,0
1516657319353,2049,Q3 - Wahlkreisübersicht,204,No Content,Users 1-33,,true,,27,143,100,100,0,0,0
1516657319337,2123,Q6 - Knappste Sieger,204,No Content,Users 1-58,,true,,27,142,100,100,0,0,1
1516657319492,1982,Q3 - Wahlkreisübersicht,204,No Content,Users 1-85,,true,,27,143,100,100,0,0,1
1516657319025,2537,Q1 - Sitzverteilung,204,No Content,Users 1-10,,true,,27,140,100,100,0,0,0
1516657319588,1979,Q3 - Wahlkreisübersicht,204,No Content,Users 1-61,,true,,27,143,100,100,0,0,0
1516657319099,2491,Q1 - Sitzverteilung,204,No Content,Users 1-66,,true,,27,140,100,100,0,0,0
1516657319223,2379,Q1 - Sitzverteilung,204,No Content,Users 1-5,,true,,27,140,100,100,0,0,0
1516657318518,3088,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-99,,true,,27,140,100,100,0,0,0
1516657319883,1728,Q3 - Wahlkreisübersicht,204,No Content,Users 1-91,,true,,27,143,100,100,0,0,0
1516657319803,1811,Q3 - Wahlkreisübersicht,204,No Content,Users 1-96,,true,,27,143,100,100,0,0,0
1516657319904,1712,Q3 - Wahlkreisübersicht,204,No Content,Users 1-18,,true,,27,143,100,100,0,0,0
1516657319282,2337,Q1 - Sitzverteilung,204,No Content,Users 1-84,,true,,27,140,100,100,0,0,0
1516657319503,2130,Q6 - Knappste Sieger,204,No Content,Users 1-78,,true,,27,142,100,100,0,0,0
1516657319303,2675,Q1 - Sitzverteilung,204,No Content,Users 1-69,,true,,27,140,100,100,0,0,0
1516657320107,1884,Q3 - Wahlkreisübersicht,204,No Content,Users 1-77,,true,,27,143,100,100,0,0,0
1516657319357,2760,Q1 - Sitzverteilung,204,No Content,Users 1-19,,true,,27,140,100,100,0,0,0
1516657319943,2220,Q5 - Überhangmandate,204,No Content,Users 1-45,,true,,27,140,100,100,0,0,1
1516657320203,1978,Q4 - Wahlkreissieger,204,No Content,Users 1-97,,true,,27,140,100,100,0,0,0
1516657320058,2132,Q5 - Überhangmandate,204,No Content,Users 1-70,,true,,27,140,100,100,0,0,1
1516657319703,2491,Q1 - Sitzverteilung,204,No Content,Users 1-67,,true,,27,140,100,100,0,0,0
1516657320384,1815,Q3 - Wahlkreisübersicht,204,No Content,Users 1-68,,true,,27,143,100,100,0,0,1
1516657320061,2148,Q1 - Sitzverteilung,204,No Content,Users 1-40,,true,,27,140,100,100,0,0,0
1516657320081,2146,Q1 - Sitzverteilung,204,No Content,Users 1-79,,true,,27,140,100,100,0,0,0
1516657320160,2101,Q6 - Knappste Sieger,204,No Content,Users 1-65,,true,,27,142,100,100,0,0,1
1516657320599,1676,Q3 - Wahlkreisübersicht,204,No Content,Users 1-63,,true,,27,143,100,100,0,0,1
1516657320732,1566,Q3 - Wahlkreisübersicht,204,No Content,Users 1-29,,true,,27,143,100,100,0,0,0
1516657320474,1833,Q6 - Knappste Sieger,204,No Content,Users 1-59,,true,,27,142,100,100,0,0,0
1516657320983,1337,Q3 - Wahlkreisübersicht,204,No Content,Users 1-50,,true,,27,143,100,100,0,0,1
1516657320580,1750,Q6 - Knappste Sieger,204,No Content,Users 1-25,,true,,27,142,100,100,0,0,0
1516657320996,1349,Q4 - Wahlkreissieger,204,No Content,Users 1-38,,true,,27,140,100,100,0,0,0
1516657319694,2665,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-53,,true,,27,140,100,100,0,0,0
1516657321007,1421,Q6 - Knappste Sieger,204,No Content,Users 1-75,,true,,27,142,100,100,0,0,0
1516657320370,2267,Q1 - Sitzverteilung,204,No Content,Users 1-26,,true,,27,140,100,100,0,0,0
1516657321114,1531,Q4 - Wahlkreissieger,204,No Content,Users 1-89,,true,,27,140,100,100,0,0,0
1516657321047,1639,Q5 - Überhangmandate,204,No Content,Users 1-1,,true,,27,140,100,100,0,0,0
1516657321130,1562,Q3 - Wahlkreisübersicht,204,No Content,Users 1-24,,true,,27,143,100,100,0,0,0
1516657321067,1634,Q6 - Knappste Sieger,204,No Content,Users 1-81,,true,,27,142,100,100,0,0,0
1516657321157,1551,Q4 - Wahlkreissieger,204,No Content,Users 1-62,,true,,27,140,100,100,0,0,0
1516657321404,1314,Q3 - Wahlkreisübersicht,204,No Content,Users 1-46,,true,,27,143,100,100,0,0,0
1516657321482,1248,Q3 - Wahlkreisübersicht,204,No Content,Users 1-23,,true,,27,143,100,100,0,0,0
1516657321487,1248,Q3 - Wahlkreisübersicht,204,No Content,Users 1-87,,true,,27,143,100,100,0,0,0
1516657320231,2522,Q5 - Überhangmandate,204,No Content,Users 1-41,,true,,27,140,100,100,0,0,0
1516657321523,1231,Q3 - Wahlkreisübersicht,204,No Content,Users 1-57,,true,,27,143,100,100,0,0,0
1516657320564,2256,Q1 - Sitzverteilung,204,No Content,Users 1-9,,true,,27,140,100,100,0,0,0
1516657321697,1129,Q3 - Wahlkreisübersicht,204,No Content,Users 1-72,,true,,27,143,100,100,0,0,0
1516657321719,1120,Q3 - Wahlkreisübersicht,204,No Content,Users 1-36,,true,,27,143,100,100,0,0,0
1516657321828,1026,Q3 - Wahlkreisübersicht,204,No Content,Users 1-43,,true,,27,143,100,100,0,0,0
1516657321649,1244,Q6 - Knappste Sieger,204,No Content,Users 1-73,,true,,27,142,100,100,0,0,0
1516657320747,2215,Q1 - Sitzverteilung,204,No Content,Users 1-31,,true,,27,140,100,100,0,0,0
1516657321914,1063,Q3 - Wahlkreisübersicht,204,No Content,Users 1-60,,true,,27,143,100,100,0,0,0
1516657322010,980,Q3 - Wahlkreisübersicht,204,No Content,Users 1-55,,true,,27,143,100,100,0,0,0
1516657321857,1186,Q6 - Knappste Sieger,204,No Content,Users 1-76,,true,,27,142,100,100,0,0,0
1516657320191,2882,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-83,,true,,27,140,100,100,0,0,0
1516657322077,997,Q3 - Wahlkreisübersicht,204,No Content,Users 1-14,,true,,27,143,100,100,0,0,0
1516657322182,908,Q4 - Wahlkreissieger,204,No Content,Users 1-13,,true,,27,140,100,100,0,0,1
1516657322011,1127,Q6 - Knappste Sieger,204,No Content,Users 1-12,,true,,27,142,100,100,0,0,1
1516657322410,733,Q3 - Wahlkreisübersicht,204,No Content,Users 1-15,,true,,27,143,100,100,0,0,0
1516657321037,2205,Q1 - Sitzverteilung,204,No Content,Users 1-22,,true,,27,140,100,100,0,0,0
1516657321114,2145,Q1 - Sitzverteilung,204,No Content,Users 1-32,,true,,27,140,100,100,0,0,0
1516657321557,1728,Q1 - Sitzverteilung,204,No Content,Users 1-42,,true,,27,140,100,100,0,0,0
1516657322479,830,Q6 - Knappste Sieger,204,No Content,Users 1-37,,true,,27,142,100,100,0,0,0
1516657322639,702,Q3 - Wahlkreisübersicht,204,No Content,Users 1-35,,true,,27,143,100,100,0,0,0
1516657322687,676,Q4 - Wahlkreissieger,204,No Content,Users 1-7,,true,,27,140,100,100,0,0,0
1516657322553,810,Q6 - Knappste Sieger,204,No Content,Users 1-74,,true,,27,142,100,100,0,0,0
1516657321847,1546,Q5 - Überhangmandate,204,No Content,Users 1-64,,true,,27,140,100,100,0,0,0
1516657322395,1100,Q1 - Sitzverteilung,204,No Content,Users 1-48,,true,,27,140,100,100,0,0,0
1516657322799,704,Q4 - Wahlkreissieger,204,No Content,Users 1-100,,true,,27,140,100,100,0,0,1
1516657322802,725,Q4 - Wahlkreissieger,204,No Content,Users 1-82,,true,,27,140,100,100,0,0,13
1516657322867,668,Q3 - Wahlkreisübersicht,204,No Content,Users 1-88,,true,,27,143,100,100,0,0,0
1516657322898,651,Q4 - Wahlkreissieger,204,No Content,Users 1-30,,true,,27,140,100,100,0,0,0
1516657322980,577,Q3 - Wahlkreisübersicht,204,No Content,Users 1-93,,true,,27,143,100,100,0,0,0
1516657323007,558,Q3 - Wahlkreisübersicht,204,No Content,Users 1-3,,true,,27,143,100,100,0,0,0
1516657322776,815,Q6 - Knappste Sieger,204,No Content,Users 1-51,,true,,27,142,100,100,0,0,0
1516657321366,2225,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-8,,true,,27,140,100,100,0,0,0
1516657323167,431,Q4 - Wahlkreissieger,204,No Content,Users 1-71,,true,,27,140,100,100,0,0,1
1516657323178,436,Q3 - Wahlkreisübersicht,204,No Content,Users 1-6,,true,,27,143,100,100,0,0,0
1516657322454,1279,Q1 - Sitzverteilung,204,No Content,Users 1-27,,true,,27,140,100,100,0,0,1
1516657323224,577,Q6 - Knappste Sieger,204,No Content,Users 1-2,,true,,27,142,100,100,0,0,0
1516657322053,1791,Q1 - Sitzverteilung,204,No Content,Users 1-56,,true,,27,140,100,100,0,0,1
1516657322760,1228,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-98,,true,,27,140,100,100,0,0,0
1516657323230,817,Q6 - Knappste Sieger,204,No Content,Users 1-86,,true,,27,142,100,100,0,0,0
1516657323050,1033,Q1 - Sitzverteilung,204,No Content,Users 1-11,,true,,27,140,100,100,0,0,1
1516657322576,1585,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-44,,true,,27,140,100,100,0,0,0
1516657323225,963,Q5 - Überhangmandate,204,No Content,Users 1-80,,true,,27,140,100,100,0,0,0
1516657323316,923,Q6 - Knappste Sieger,204,No Content,Users 1-21,,true,,27,142,100,100,0,0,1
1516657323363,879,Q6 - Knappste Sieger,204,No Content,Users 1-90,,true,,27,142,100,100,0,0,1
1516657323110,1292,Q1 - Sitzverteilung,204,No Content,Users 1-54,,true,,27,140,100,100,0,0,0
1516657322771,1659,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-28,,true,,27,140,100,100,0,0,0
1516657323556,891,Q4 - Wahlkreissieger,204,No Content,Users 1-16,,true,,27,140,100,100,0,0,0
1516657323385,1114,Q5 - Überhangmandate,204,No Content,Users 1-34,,true,,27,140,100,100,0,0,0
1516657323502,1011,Q6 - Knappste Sieger,204,No Content,Users 1-33,,true,,27,142,100,100,0,0,0
1516657323227,1321,Q1 - Sitzverteilung,204,No Content,Users 1-52,,true,,27,140,100,100,0,0,0
1516657323609,959,Q6 - Knappste Sieger,204,No Content,Users 1-5,,true,,27,142,100,100,0,0,1
1516657323258,1367,Q1 - Sitzverteilung,204,No Content,Users 1-4,,true,,27,140,100,100,0,0,0
1516657323232,1579,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-95,,true,,27,140,100,100,0,0,0
1516657323474,1355,Q1 - Sitzverteilung,204,No Content,Users 1-92,,true,,27,140,100,100,0,0,0
1516657323397,1580,Q1 - Sitzverteilung,204,No Content,Users 1-49,,true,,27,140,100,100,0,0,0
1516657324022,974,Q4 - Wahlkreissieger,204,No Content,Users 1-10,,true,,27,140,100,100,0,0,0
1516657324000,1038,Q6 - Knappste Sieger,204,No Content,Users 1-96,,true,,27,142,100,100,0,0,0
1516657323788,1380,Q1 - Sitzverteilung,204,No Content,Users 1-39,,true,,27,140,100,100,0,0,0
1516657323921,1261,Q1 - Sitzverteilung,204,No Content,Users 1-20,,true,,27,140,100,100,0,0,0
1516657324245,983,Q6 - Knappste Sieger,204,No Content,Users 1-97,,true,,27,142,100,100,0,0,0
1516657324302,935,Q3 - Wahlkreisübersicht,204,No Content,Users 1-18,,true,,27,143,100,100,0,0,0
1516657323907,1371,Q1 - Sitzverteilung,204,No Content,Users 1-85,,true,,27,140,100,100,0,0,0
1516657324364,919,Q3 - Wahlkreisübersicht,204,No Content,Users 1-78,,true,,27,143,100,100,0,0,0
1516657324376,923,Q3 - Wahlkreisübersicht,204,No Content,Users 1-67,,true,,27,143,100,100,0,0,0
1516657323663,1723,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-99,,true,,27,140,100,100,0,0,0
1516657323778,1653,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-94,,true,,27,140,100,100,0,0,0
1516657324197,1375,Q1 - Sitzverteilung,204,No Content,Users 1-77,,true,,27,140,100,100,0,0,0
1516657323756,1870,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-47,,true,,27,140,100,100,0,0,0
1516657324399,1234,Q6 - Knappste Sieger,204,No Content,Users 1-58,,true,,27,142,100,100,0,0,1
1516657324510,1146,Q4 - Wahlkreissieger,204,No Content,Users 1-19,,true,,27,140,100,100,0,0,0
1516657324260,1406,Q1 - Sitzverteilung,204,No Content,Users 1-70,,true,,27,140,100,100,0,0,0
1516657324519,1163,Q3 - Wahlkreisübersicht,204,No Content,Users 1-84,,true,,27,143,100,100,0,0,0
1516657324320,1384,Q1 - Sitzverteilung,204,No Content,Users 1-91,,true,,27,140,100,100,0,0,0
1516657324587,1121,Q4 - Wahlkreissieger,204,No Content,Users 1-38,,true,,27,140,100,100,0,0,0
1516657324272,1612,Q1 - Sitzverteilung,204,No Content,Users 1-17,,true,,27,140,100,100,0,0,1
1516657324690,1206,Q4 - Wahlkreissieger,204,No Content,Users 1-79,,true,,27,140,100,100,0,0,0
1516657324448,1636,Q1 - Sitzverteilung,204,No Content,Users 1-61,,true,,27,140,100,100,0,0,1
1516657324442,1718,Q1 - Sitzverteilung,204,No Content,Users 1-68,,true,,27,140,100,100,0,0,1
1516657324600,1673,Q1 - Sitzverteilung,204,No Content,Users 1-53,,true,,27,140,100,100,0,0,0
1516657324456,1828,Q1 - Sitzverteilung,204,No Content,Users 1-40,,true,,27,140,100,100,0,0,0
1516657324975,1321,Q4 - Wahlkreissieger,204,No Content,Users 1-69,,true,,27,140,100,100,0,0,0
1516657324566,1791,Q1 - Sitzverteilung,204,No Content,Users 1-66,,true,,27,140,100,100,0,0,1
1516657324475,2040,Q5 - Überhangmandate,204,No Content,Users 1-29,,true,,27,140,100,100,0,0,0
1516657324913,1687,Q1 - Sitzverteilung,204,No Content,Users 1-89,,true,,27,140,100,100,0,0,0
1516657324668,1965,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-45,,true,,27,140,100,100,0,0,0
1516657324957,1706,Q1 - Sitzverteilung,204,No Content,Users 1-43,,true,,27,140,100,100,0,0,0
1516657324986,1899,Q5 - Überhangmandate,204,No Content,Users 1-25,,true,,27,140,100,100,0,0,0
1516657324966,1924,Q1 - Sitzverteilung,204,No Content,Users 1-57,,true,,27,140,100,100,0,0,0
1516657325197,1709,Q3 - Wahlkreisübersicht,204,No Content,Users 1-87,,true,,27,143,100,100,0,0,0
1516657325111,1824,Q6 - Knappste Sieger,204,No Content,Users 1-13,,true,,27,142,100,100,0,0,0
1516657325185,1758,Q6 - Knappste Sieger,204,No Content,Users 1-36,,true,,27,142,100,100,0,0,0
1516657325008,1943,Q1 - Sitzverteilung,204,No Content,Users 1-60,,true,,27,140,100,100,0,0,0
1516657325243,1717,Q4 - Wahlkreissieger,204,No Content,Users 1-59,,true,,27,140,100,100,0,0,1
1516657325232,1737,Q4 - Wahlkreissieger,204,No Content,Users 1-46,,true,,27,140,100,100,0,0,0
1516657324983,1990,Q5 - Überhangmandate,204,No Content,Users 1-24,,true,,27,140,100,100,0,0,0
1516657325243,1779,Q6 - Knappste Sieger,204,No Content,Users 1-62,,true,,27,142,100,100,0,0,0
1516657325067,2012,Q1 - Sitzverteilung,204,No Content,Users 1-1,,true,,27,140,100,100,0,0,0
1516657325308,1778,Q4 - Wahlkreissieger,204,No Content,Users 1-50,,true,,27,140,100,100,0,0,0
1516657325324,1770,Q4 - Wahlkreissieger,204,No Content,Users 1-9,,true,,27,140,100,100,0,0,0
1516657325163,1941,Q1 - Sitzverteilung,204,No Content,Users 1-63,,true,,27,140,100,100,0,0,0
1516657325347,1775,Q4 - Wahlkreissieger,204,No Content,Users 1-81,,true,,27,140,100,100,0,0,0
1516657325276,1874,Q6 - Knappste Sieger,204,No Content,Users 1-14,,true,,27,142,100,100,0,0,0
1516657325248,2184,Q1 - Sitzverteilung,204,No Content,Users 1-65,,true,,27,140,100,100,0,0,0
1516657325619,1829,Q3 - Wahlkreisübersicht,204,No Content,Users 1-15,,true,,27,143,100,100,0,0,0
1516657325210,2299,Q5 - Überhangmandate,204,No Content,Users 1-75,,true,,27,140,100,100,0,0,0
1516657325737,1787,Q3 - Wahlkreisübersicht,204,No Content,Users 1-73,,true,,27,143,100,100,0,0,0
1516657325268,2379,Q1 - Sitzverteilung,204,No Content,Users 1-72,,true,,27,140,100,100,0,0,0
1516657325104,2578,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-76,,true,,27,140,100,100,0,0,0
1516657325386,2306,Q1 - Sitzverteilung,204,No Content,Users 1-41,,true,,27,140,100,100,0,0,0
1516657325785,1912,Q3 - Wahlkreisübersicht,204,No Content,Users 1-74,,true,,27,143,100,100,0,0,4
1516657325848,1854,Q3 - Wahlkreisübersicht,204,No Content,Users 1-35,,true,,27,143,100,100,0,0,0
1516657325860,1856,Q3 - Wahlkreisübersicht,204,No Content,Users 1-55,,true,,27,143,100,100,0,0,0
1516657325789,1977,Q6 - Knappste Sieger,204,No Content,Users 1-6,,true,,27,142,100,100,0,0,0
1516657325815,1963,Q6 - Knappste Sieger,204,No Content,Users 1-82,,true,,27,142,100,100,0,0,0
1516657325486,2297,Q1 - Sitzverteilung,204,No Content,Users 1-26,,true,,27,140,100,100,0,0,0
1516657325887,1950,Q6 - Knappste Sieger,204,No Content,Users 1-12,,true,,27,142,100,100,0,0,0
1516657325264,2582,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-23,,true,,27,140,100,100,0,0,0
1516657325948,1903,Q3 - Wahlkreisübersicht,204,No Content,Users 1-2,,true,,27,143,100,100,0,0,0
1516657325911,1945,Q6 - Knappste Sieger,204,No Content,Users 1-48,,true,,27,142,100,100,0,0,1
1516657326040,1823,Q3 - Wahlkreisübersicht,204,No Content,Users 1-22,,true,,27,143,100,100,0,0,0
1516657326097,1781,Q4 - Wahlkreissieger,204,No Content,Users 1-42,,true,,27,140,100,100,0,0,0
1516657326103,1785,Q3 - Wahlkreisübersicht,204,No Content,Users 1-7,,true,,27,143,100,100,0,0,1
1516657325665,2337,Q5 - Überhangmandate,204,No Content,Users 1-32,,true,,27,140,100,100,0,0,1
1516657326213,1803,Q3 - Wahlkreisübersicht,204,No Content,Users 1-37,,true,,27,143,100,100,0,0,0
1516657325436,2592,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-31,,true,,27,140,100,100,0,0,1
1516657325758,2457,Q5 - Überhangmandate,204,No Content,Users 1-30,,true,,27,140,100,100,0,0,0
1516657326328,1895,Q3 - Wahlkreisübersicht,204,No Content,Users 1-88,,true,,27,143,100,100,0,0,0
1516657326238,2051,Q6 - Knappste Sieger,204,No Content,Users 1-11,,true,,27,142,100,100,0,0,0
1516657325928,2514,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-100,,true,,27,140,100,100,0,0,0
1516657326427,2020,Q3 - Wahlkreisübersicht,204,No Content,Users 1-56,,true,,27,143,100,100,0,0,0
1516657325960,2600,Q1 - Sitzverteilung,204,No Content,Users 1-83,,true,,27,140,100,100,0,0,0
1516657326288,2340,Q1 - Sitzverteilung,204,No Content,Users 1-64,,true,,27,140,100,100,0,0,1
1516657326540,2101,Q6 - Knappste Sieger,204,No Content,Users 1-28,,true,,27,142,100,100,0,0,0
1516657325947,2712,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-51,,true,,27,140,100,100,0,0,0
1516657326064,2599,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-27,,true,,27,140,100,100,0,0,0
