timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,Latency,IdleTime,Connect
1516657387615,18595,Q4 - Wahlkreissieger,204,No Content,Users 1-443,,true,,27,140,500,500,0,0,0
1516657387586,18663,Q1 - Sitzverteilung,204,No Content,Users 1-437,,true,,27,140,500,500,0,0,0
1516657387588,18846,Q1 - Sitzverteilung,204,No Content,Users 1-421,,true,,27,140,500,500,0,0,0
1516657387630,18816,Q4 - Wahlkreissieger,204,No Content,Users 1-34,,true,,27,140,500,500,0,0,0
1516657387607,18926,Q5 - Überhangmandate,204,No Content,Users 1-379,,true,,27,140,500,500,0,0,1
1516657387610,18967,Q1 - Sitzverteilung,204,No Content,Users 1-130,,true,,27,140,500,500,0,0,0
1516657387634,18951,Q4 - Wahlkreissieger,204,No Content,Users 1-164,,true,,27,140,500,500,0,0,0
1516657387633,18991,Q6 - Knappste Sieger,204,No Content,Users 1-124,,true,,27,142,500,500,0,0,0
1516657387620,19035,Q6 - Knappste Sieger,204,No Content,Users 1-405,,true,,27,142,500,500,0,0,0
1516657387639,19086,Q6 - Knappste Sieger,204,No Content,Users 1-195,,true,,27,142,500,500,0,0,0
1516657387597,19147,Q1 - Sitzverteilung,204,No Content,Users 1-326,,true,,27,140,500,500,0,0,0
1516657387641,19105,Q3 - Wahlkreisübersicht,204,No Content,Users 1-178,,true,,27,143,500,500,0,0,0
1516657387608,19140,Q1 - Sitzverteilung,204,No Content,Users 1-105,,true,,27,140,500,500,0,0,0
1516657387648,19106,Q3 - Wahlkreisübersicht,204,No Content,Users 1-486,,true,,27,143,500,500,0,0,0
1516657387630,19158,Q1 - Sitzverteilung,204,No Content,Users 1-118,,true,,27,140,500,500,0,0,0
1516657387656,19137,Q3 - Wahlkreisübersicht,204,No Content,Users 1-456,,true,,27,143,500,500,0,0,0
1516657387661,19137,Q3 - Wahlkreisübersicht,204,No Content,Users 1-316,,true,,27,143,500,500,0,0,0
1516657387648,19212,Q6 - Knappste Sieger,204,No Content,Users 1-427,,true,,27,142,500,500,0,0,0
1516657387633,19351,Q5 - Überhangmandate,204,No Content,Users 1-308,,true,,27,140,500,500,0,0,0
1516657387590,19523,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-384,,true,,27,140,500,500,0,0,1
1516657387635,19642,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-304,,true,,27,140,500,500,0,0,0
1516657387654,19694,Q1 - Sitzverteilung,204,No Content,Users 1-494,,true,,27,140,500,500,0,0,0
1516657387646,19705,Q1 - Sitzverteilung,204,No Content,Users 1-457,,true,,27,140,500,500,0,0,0
1516657387671,19842,Q5 - Überhangmandate,204,No Content,Users 1-461,,true,,27,140,500,500,0,0,0
1516657387641,19874,Q1 - Sitzverteilung,204,No Content,Users 1-476,,true,,27,140,500,500,0,0,0
1516657387667,19891,Q1 - Sitzverteilung,204,No Content,Users 1-243,,true,,27,140,500,500,0,0,0
1516657387685,19890,Q6 - Knappste Sieger,204,No Content,Users 1-496,,true,,27,142,500,500,0,0,0
1516657387671,19988,Q1 - Sitzverteilung,204,No Content,Users 1-259,,true,,27,140,500,500,0,0,0
1516657387663,20001,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-137,,true,,27,140,500,500,0,0,0
1516657388901,18816,Q6 - Knappste Sieger,204,No Content,Users 1-79,,true,,27,142,500,500,0,0,0
1516657389134,18660,Q6 - Knappste Sieger,204,No Content,Users 1-142,,true,,27,142,500,500,0,0,0
1516657387677,20201,Q5 - Überhangmandate,204,No Content,Users 1-436,,true,,27,140,500,500,0,0,0
1516657389678,18207,Q4 - Wahlkreissieger,204,No Content,Users 1-48,,true,,27,140,500,500,0,0,0
1516657389695,18196,Q3 - Wahlkreisübersicht,204,No Content,Users 1-207,,true,,27,143,500,500,0,0,0
1516657389782,18125,Q3 - Wahlkreisübersicht,204,No Content,Users 1-20,,true,,27,143,500,500,0,0,1
1516657387734,20437,Q1 - Sitzverteilung,204,No Content,Users 1-441,,true,,27,140,500,500,0,0,0
1516657387717,20455,Q1 - Sitzverteilung,204,No Content,Users 1-424,,true,,27,140,500,500,0,0,0
1516657387674,20531,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-383,,true,,27,140,500,500,0,0,1
1516657387694,20515,Q1 - Sitzverteilung,204,No Content,Users 1-471,,true,,27,140,500,500,0,0,0
1516657389853,18369,Q6 - Knappste Sieger,204,No Content,Users 1-98,,true,,27,142,500,500,0,0,0
1516657389512,18760,Q5 - Überhangmandate,204,No Content,Users 1-38,,true,,27,140,500,500,0,0,0
1516657387674,20612,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-318,,true,,27,140,500,500,0,0,0
1516657390152,18136,Q3 - Wahlkreisübersicht,204,No Content,Users 1-5,,true,,27,143,500,500,0,0,0
1516657390051,18247,Q6 - Knappste Sieger,204,No Content,Users 1-90,,true,,27,142,500,500,0,0,0
1516657390370,17945,Q3 - Wahlkreisübersicht,204,No Content,Users 1-253,,true,,27,143,500,500,0,0,0
1516657390279,18079,Q6 - Knappste Sieger,204,No Content,Users 1-66,,true,,27,142,500,500,0,0,0
1516657389590,18828,Q1 - Sitzverteilung,204,No Content,Users 1-44,,true,,27,140,500,500,0,0,0
1516657389827,18667,Q1 - Sitzverteilung,204,No Content,Users 1-362,,true,,27,140,500,500,0,0,0
1516657390441,18113,Q6 - Knappste Sieger,204,No Content,Users 1-408,,true,,27,142,500,500,0,0,0
1516657390491,18074,Q3 - Wahlkreisübersicht,204,No Content,Users 1-80,,true,,27,143,500,500,0,0,0
1516657390501,18070,Q3 - Wahlkreisübersicht,204,No Content,Users 1-470,,true,,27,143,500,500,0,0,0
1516657390510,18086,Q3 - Wahlkreisübersicht,204,No Content,Users 1-234,,true,,27,143,500,500,0,0,1
1516657390536,18068,Q3 - Wahlkreisübersicht,204,No Content,Users 1-197,,true,,27,143,500,500,0,0,0
1516657389935,18833,Q1 - Sitzverteilung,204,No Content,Users 1-60,,true,,27,140,500,500,0,0,1
1516657390620,18153,Q3 - Wahlkreisübersicht,204,No Content,Users 1-394,,true,,27,143,500,500,0,0,0
1516657389980,18834,Q1 - Sitzverteilung,204,No Content,Users 1-143,,true,,27,140,500,500,0,0,0
1516657390624,18245,Q6 - Knappste Sieger,204,No Content,Users 1-272,,true,,27,142,500,500,0,0,0
1516657390359,18519,Q1 - Sitzverteilung,204,No Content,Users 1-353,,true,,27,140,500,500,0,0,0
1516657390390,18609,Q1 - Sitzverteilung,204,No Content,Users 1-41,,true,,27,140,500,500,0,0,1
1516657390402,18639,Q1 - Sitzverteilung,204,No Content,Users 1-269,,true,,27,140,500,500,0,0,0
1516657390844,18215,Q3 - Wahlkreisübersicht,204,No Content,Users 1-360,,true,,27,143,500,500,0,0,0
1516657390943,18126,Q3 - Wahlkreisübersicht,204,No Content,Users 1-188,,true,,27,143,500,500,0,0,0
1516657390830,18239,Q6 - Knappste Sieger,204,No Content,Users 1-89,,true,,27,142,500,500,0,0,0
1516657390996,18102,Q4 - Wahlkreissieger,204,No Content,Users 1-448,,true,,27,140,500,500,0,0,0
1516657391116,17991,Q4 - Wahlkreissieger,204,No Content,Users 1-211,,true,,27,140,500,500,0,0,0
1516657390137,18979,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-24,,true,,27,140,500,500,0,0,0
1516657391253,17868,Q3 - Wahlkreisübersicht,204,No Content,Users 1-230,,true,,27,143,500,500,0,0,0
1516657390794,18588,Q1 - Sitzverteilung,204,No Content,Users 1-312,,true,,27,140,500,500,0,0,1
1516657390737,18668,Q1 - Sitzverteilung,204,No Content,Users 1-168,,true,,27,140,500,500,0,0,0
1516657391347,18075,Q3 - Wahlkreisübersicht,204,No Content,Users 1-244,,true,,27,143,500,500,0,0,0
1516657390478,18949,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-172,,true,,27,140,500,500,0,0,0
1516657391413,18014,Q3 - Wahlkreisübersicht,204,No Content,Users 1-254,,true,,27,143,500,500,0,0,0
1516657390603,18912,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-147,,true,,27,140,500,500,0,0,0
1516657391422,18150,Q6 - Knappste Sieger,204,No Content,Users 1-371,,true,,27,142,500,500,0,0,0
1516657391466,18111,Q3 - Wahlkreisübersicht,204,No Content,Users 1-265,,true,,27,143,500,500,0,0,0
1516657390836,18764,Q5 - Überhangmandate,204,No Content,Users 1-115,,true,,27,140,500,500,0,0,1
1516657391482,18130,Q3 - Wahlkreisübersicht,204,No Content,Users 1-276,,true,,27,143,500,500,0,0,0
1516657391261,18410,Q1 - Sitzverteilung,204,No Content,Users 1-152,,true,,27,140,500,500,0,0,0
1516657390978,18698,Q5 - Überhangmandate,204,No Content,Users 1-415,,true,,27,140,500,500,0,0,0
1516657391249,18449,Q1 - Sitzverteilung,204,No Content,Users 1-299,,true,,27,140,500,500,0,0,0
1516657391311,18660,Q1 - Sitzverteilung,204,No Content,Users 1-99,,true,,27,140,500,500,0,0,1
1516657391692,18284,Q3 - Wahlkreisübersicht,204,No Content,Users 1-160,,true,,27,143,500,500,0,0,0
1516657391420,18666,Q1 - Sitzverteilung,204,No Content,Users 1-491,,true,,27,140,500,500,0,0,0
1516657391741,18350,Q3 - Wahlkreisübersicht,204,No Content,Users 1-257,,true,,27,143,500,500,0,0,0
1516657391815,18294,Q3 - Wahlkreisübersicht,204,No Content,Users 1-256,,true,,27,143,500,500,0,0,1
1516657391453,18679,Q1 - Sitzverteilung,204,No Content,Users 1-165,,true,,27,140,500,500,0,0,0
1516657391467,18708,Q1 - Sitzverteilung,204,No Content,Users 1-337,,true,,27,140,500,500,0,0,0
1516657391584,18613,Q1 - Sitzverteilung,204,No Content,Users 1-327,,true,,27,140,500,500,0,0,0
1516657392116,18086,Q3 - Wahlkreisübersicht,204,No Content,Users 1-290,,true,,27,143,500,500,0,0,0
1516657391964,18274,Q6 - Knappste Sieger,204,No Content,Users 1-2,,true,,27,142,500,500,0,0,0
1516657391919,18323,Q6 - Knappste Sieger,204,No Content,Users 1-113,,true,,27,142,500,500,0,0,0
1516657392136,18111,Q3 - Wahlkreisübersicht,204,No Content,Users 1-17,,true,,27,143,500,500,0,0,1
1516657391702,18547,Q6 - Knappste Sieger,204,No Content,Users 1-474,,true,,27,142,500,500,0,0,0
1516657391658,18594,Q1 - Sitzverteilung,204,No Content,Users 1-95,,true,,27,140,500,500,0,0,0
1516657392128,18137,Q3 - Wahlkreisübersicht,204,No Content,Users 1-466,,true,,27,143,500,500,0,0,0
1516657392269,18000,Q4 - Wahlkreissieger,204,No Content,Users 1-389,,true,,27,140,500,500,0,0,0
1516657391483,18793,Q1 - Sitzverteilung,204,No Content,Users 1-258,,true,,27,140,500,500,0,0,0
1516657392362,17920,Q3 - Wahlkreisübersicht,204,No Content,Users 1-81,,true,,27,143,500,500,0,0,0
1516657392446,17843,Q4 - Wahlkreissieger,204,No Content,Users 1-249,,true,,27,140,500,500,0,0,0
1516657392127,18197,Q6 - Knappste Sieger,204,No Content,Users 1-64,,true,,27,142,500,500,0,0,0
1516657392269,18072,Q6 - Knappste Sieger,204,No Content,Users 1-431,,true,,27,142,500,500,0,0,0
1516657392471,17959,Q6 - Knappste Sieger,204,No Content,Users 1-181,,true,,27,142,500,500,0,0,0
1516657391663,18774,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-156,,true,,27,140,500,500,0,0,0
1516657392702,17752,Q4 - Wahlkreissieger,204,No Content,Users 1-134,,true,,27,140,500,500,0,0,0
1516657392364,18092,Q6 - Knappste Sieger,204,No Content,Users 1-267,,true,,27,142,500,500,0,0,0
1516657392767,17694,Q3 - Wahlkreisübersicht,204,No Content,Users 1-196,,true,,27,143,500,500,0,0,0
1516657392827,17649,Q4 - Wahlkreissieger,204,No Content,Users 1-292,,true,,27,140,500,500,0,0,0
1516657392308,18414,Q1 - Sitzverteilung,204,No Content,Users 1-8,,true,,27,140,500,500,0,0,0
1516657392105,18711,Q1 - Sitzverteilung,204,No Content,Users 1-194,,true,,27,140,500,500,0,0,0
1516657392910,17911,Q3 - Wahlkreisübersicht,204,No Content,Users 1-370,,true,,27,143,500,500,0,0,0
1516657392350,18478,Q5 - Überhangmandate,204,No Content,Users 1-58,,true,,27,140,500,500,0,0,0
1516657392464,18411,Q1 - Sitzverteilung,204,No Content,Users 1-434,,true,,27,140,500,500,0,0,0
1516657392984,17914,Q4 - Wahlkreissieger,204,No Content,Users 1-106,,true,,27,140,500,500,0,0,0
1516657392860,18226,Q1 - Sitzverteilung,204,No Content,Users 1-354,,true,,27,140,500,500,0,0,0
1516657393209,17884,Q4 - Wahlkreissieger,204,No Content,Users 1-222,,true,,27,140,500,500,0,0,0
1516657392677,18603,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-377,,true,,27,140,500,500,0,0,1
1516657392726,18601,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-271,,true,,27,140,500,500,0,0,0
1516657392907,18465,Q1 - Sitzverteilung,204,No Content,Users 1-107,,true,,27,140,500,500,0,0,0
1516657393418,17972,Q6 - Knappste Sieger,204,No Content,Users 1-286,,true,,27,142,500,500,0,0,0
1516657392960,18460,Q1 - Sitzverteilung,204,No Content,Users 1-111,,true,,27,140,500,500,0,0,0
1516657392886,18551,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-114,,true,,27,140,500,500,0,0,0
1516657392985,18456,Q5 - Überhangmandate,204,No Content,Users 1-30,,true,,27,140,500,500,0,0,0
1516657393662,17793,Q4 - Wahlkreissieger,204,No Content,Users 1-375,,true,,27,140,500,500,0,0,0
1516657393716,17752,Q4 - Wahlkreissieger,204,No Content,Users 1-220,,true,,27,140,500,500,0,0,0
1516657393627,17853,Q6 - Knappste Sieger,204,No Content,Users 1-182,,true,,27,142,500,500,0,0,0
1516657393776,17754,Q6 - Knappste Sieger,204,No Content,Users 1-342,,true,,27,142,500,500,0,0,0
1516657393915,17686,Q6 - Knappste Sieger,204,No Content,Users 1-70,,true,,27,142,500,500,0,0,0
1516657393948,17670,Q3 - Wahlkreisübersicht,204,No Content,Users 1-240,,true,,27,143,500,500,0,0,1
1516657393964,17667,Q3 - Wahlkreisübersicht,204,No Content,Users 1-3,,true,,27,143,500,500,0,0,0
1516657393999,17650,Q4 - Wahlkreissieger,204,No Content,Users 1-400,,true,,27,140,500,500,0,0,0
1516657393269,18382,Q5 - Überhangmandate,204,No Content,Users 1-478,,true,,27,140,500,500,0,0,0
1516657394013,17644,Q3 - Wahlkreisübersicht,204,No Content,Users 1-28,,true,,27,143,500,500,0,0,0
1516657392974,18725,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-420,,true,,27,140,500,500,0,0,0
1516657394009,17721,Q6 - Knappste Sieger,204,No Content,Users 1-500,,true,,27,142,500,500,0,0,0
1516657393424,18559,Q1 - Sitzverteilung,204,No Content,Users 1-200,,true,,27,140,500,500,0,0,0
1516657393649,18379,Q1 - Sitzverteilung,204,No Content,Users 1-499,,true,,27,140,500,500,0,0,0
1516657393485,18557,Q1 - Sitzverteilung,204,No Content,Users 1-289,,true,,27,140,500,500,0,0,0
1516657393882,18193,Q1 - Sitzverteilung,204,No Content,Users 1-247,,true,,27,140,500,500,0,0,0
1516657394267,17813,Q3 - Wahlkreisübersicht,204,No Content,Users 1-372,,true,,27,143,500,500,0,0,1
1516657394313,17772,Q3 - Wahlkreisübersicht,204,No Content,Users 1-140,,true,,27,143,500,500,0,0,0
1516657394174,17930,Q6 - Knappste Sieger,204,No Content,Users 1-281,,true,,27,142,500,500,0,0,0
1516657393947,18264,Q1 - Sitzverteilung,204,No Content,Users 1-26,,true,,27,140,500,500,0,0,0
1516657394124,18193,Q1 - Sitzverteilung,204,No Content,Users 1-121,,true,,27,140,500,500,0,0,1
1516657394109,18437,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-16,,true,,27,140,500,500,0,0,0
1516657394124,18524,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-430,,true,,27,140,500,500,0,0,1
1516657394207,18458,Q1 - Sitzverteilung,204,No Content,Users 1-279,,true,,27,140,500,500,0,0,0
1516657394369,18345,Q1 - Sitzverteilung,204,No Content,Users 1-120,,true,,27,140,500,500,0,0,0
1516657394134,18772,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-324,,true,,27,140,500,500,0,0,0
1516657394703,18222,Q3 - Wahlkreisübersicht,204,No Content,Users 1-232,,true,,27,143,500,500,0,0,0
1516657394485,18445,Q1 - Sitzverteilung,204,No Content,Users 1-335,,true,,27,140,500,500,0,0,0
1516657394728,18218,Q3 - Wahlkreisübersicht,204,No Content,Users 1-153,,true,,27,143,500,500,0,0,0
1516657394739,18213,Q3 - Wahlkreisübersicht,204,No Content,Users 1-235,,true,,27,143,500,500,0,0,0
1516657394338,18655,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-73,,true,,27,140,500,500,0,0,0
1516657394755,18295,Q6 - Knappste Sieger,204,No Content,Users 1-96,,true,,27,142,500,500,0,0,0
1516657394394,18727,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-346,,true,,27,140,500,500,0,0,0
1516657394539,18619,Q1 - Sitzverteilung,204,No Content,Users 1-139,,true,,27,140,500,500,0,0,6
1516657394644,18710,Q1 - Sitzverteilung,204,No Content,Users 1-396,,true,,27,140,500,500,0,0,0
1516657394943,18481,Q6 - Knappste Sieger,204,No Content,Users 1-365,,true,,27,142,500,500,0,0,0
1516657394689,18826,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-75,,true,,27,140,500,500,0,0,0
1516657394786,18814,Q1 - Sitzverteilung,204,No Content,Users 1-330,,true,,27,140,500,500,0,0,1
1516657394704,18904,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-97,,true,,27,140,500,500,0,0,0
1516657394651,18963,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-399,,true,,27,140,500,500,0,0,0
1516657394922,18733,Q5 - Überhangmandate,204,No Content,Users 1-277,,true,,27,140,500,500,0,0,0
1516657394962,18718,Q1 - Sitzverteilung,204,No Content,Users 1-7,,true,,27,140,500,500,0,0,0
1516657395240,18503,Q6 - Knappste Sieger,204,No Content,Users 1-266,,true,,27,142,500,500,0,0,0
1516657395232,18570,Q6 - Knappste Sieger,204,No Content,Users 1-320,,true,,27,142,500,500,0,0,0
1516657395092,18926,Q1 - Sitzverteilung,204,No Content,Users 1-225,,true,,27,140,500,500,0,0,0
1516657395388,18687,Q6 - Knappste Sieger,204,No Content,Users 1-217,,true,,27,142,500,500,0,0,0
1516657395063,19014,Q1 - Sitzverteilung,204,No Content,Users 1-334,,true,,27,140,500,500,0,0,1
1516657395263,19047,Q5 - Überhangmandate,204,No Content,Users 1-300,,true,,27,140,500,500,0,0,1
1516657395179,19177,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-284,,true,,27,140,500,500,0,0,1
1516657394991,19388,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-455,,true,,27,140,500,500,0,0,1
1516657395748,18639,Q4 - Wahlkreissieger,204,No Content,Users 1-150,,true,,27,140,500,500,0,0,0
1516657395031,19408,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-12,,true,,27,140,500,500,0,0,0
1516657395427,19014,Q1 - Sitzverteilung,204,No Content,Users 1-261,,true,,27,140,500,500,0,0,0
1516657395664,18828,Q1 - Sitzverteilung,204,No Content,Users 1-416,,true,,27,140,500,500,0,0,0
1516657395908,18589,Q3 - Wahlkreisübersicht,204,No Content,Users 1-117,,true,,27,143,500,500,0,0,0
1516657395912,18591,Q3 - Wahlkreisübersicht,204,No Content,Users 1-229,,true,,27,143,500,500,0,0,0
1516657395915,18602,Q3 - Wahlkreisübersicht,204,No Content,Users 1-310,,true,,27,143,500,500,0,0,0
1516657395809,18711,Q6 - Knappste Sieger,204,No Content,Users 1-255,,true,,27,142,500,500,0,0,0
1516657395948,18637,Q6 - Knappste Sieger,204,No Content,Users 1-175,,true,,27,142,500,500,0,0,0
1516657396091,18506,Q3 - Wahlkreisübersicht,204,No Content,Users 1-273,,true,,27,143,500,500,0,0,1
1516657395562,19064,Q1 - Sitzverteilung,204,No Content,Users 1-231,,true,,27,140,500,500,0,0,0
1516657395681,19035,Q1 - Sitzverteilung,204,No Content,Users 1-184,,true,,27,140,500,500,0,0,0
1516657396193,18587,Q6 - Knappste Sieger,204,No Content,Users 1-62,,true,,27,142,500,500,0,0,0
1516657395875,19176,Q1 - Sitzverteilung,204,No Content,Users 1-460,,true,,27,140,500,500,0,0,0
1516657395705,19351,Q1 - Sitzverteilung,204,No Content,Users 1-51,,true,,27,140,500,500,0,0,0
1516657396362,18716,Q4 - Wahlkreissieger,204,No Content,Users 1-170,,true,,27,140,500,500,0,0,0
1516657396368,18715,Q3 - Wahlkreisübersicht,204,No Content,Users 1-208,,true,,27,143,500,500,0,0,0
1516657395584,19505,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-475,,true,,27,140,500,500,0,0,1
1516657395853,19295,Q1 - Sitzverteilung,204,No Content,Users 1-154,,true,,27,140,500,500,0,0,0
1516657396633,18520,Q3 - Wahlkreisübersicht,204,No Content,Users 1-472,,true,,27,143,500,500,0,0,1
1516657396149,19030,Q1 - Sitzverteilung,204,No Content,Users 1-492,,true,,27,140,500,500,0,0,0
1516657395978,19280,Q1 - Sitzverteilung,204,No Content,Users 1-63,,true,,27,140,500,500,0,0,0
1516657396233,19106,Q1 - Sitzverteilung,204,No Content,Users 1-467,,true,,27,140,500,500,0,0,1
1516657396272,19097,Q5 - Überhangmandate,204,No Content,Users 1-133,,true,,27,140,500,500,0,0,0
1516657396873,18501,Q3 - Wahlkreisübersicht,204,No Content,Users 1-158,,true,,27,143,500,500,0,0,1
1516657396885,18506,Q3 - Wahlkreisübersicht,204,No Content,Users 1-31,,true,,27,143,500,500,0,0,0
1516657397020,18389,Q4 - Wahlkreissieger,204,No Content,Users 1-146,,true,,27,140,500,500,0,0,0
1516657397028,18386,Q3 - Wahlkreisübersicht,204,No Content,Users 1-199,,true,,27,143,500,500,0,0,0
1516657397074,18345,Q3 - Wahlkreisübersicht,204,No Content,Users 1-356,,true,,27,143,500,500,0,0,0
1516657397083,18349,Q3 - Wahlkreisübersicht,204,No Content,Users 1-46,,true,,27,143,500,500,0,0,0
1516657396308,19333,Q1 - Sitzverteilung,204,No Content,Users 1-498,,true,,27,140,500,500,0,0,0
1516657396478,19177,Q1 - Sitzverteilung,204,No Content,Users 1-376,,true,,27,140,500,500,0,0,0
1516657397165,18523,Q6 - Knappste Sieger,204,No Content,Users 1-68,,true,,27,142,500,500,0,0,0
1516657396396,19354,Q1 - Sitzverteilung,204,No Content,Users 1-439,,true,,27,140,500,500,0,0,0
1516657396693,19064,Q5 - Überhangmandate,204,No Content,Users 1-180,,true,,27,140,500,500,0,0,0
1516657397212,18599,Q6 - Knappste Sieger,204,No Content,Users 1-213,,true,,27,142,500,500,0,0,0
1516657397483,18346,Q3 - Wahlkreisübersicht,204,No Content,Users 1-183,,true,,27,143,500,500,0,0,1
1516657396808,19046,Q1 - Sitzverteilung,204,No Content,Users 1-221,,true,,27,140,500,500,0,0,0
1516657397518,18393,Q6 - Knappste Sieger,204,No Content,Users 1-359,,true,,27,142,500,500,0,0,0
1516657397093,18913,Q5 - Überhangmandate,204,No Content,Users 1-52,,true,,27,140,500,500,0,0,1
1516657397584,18484,Q6 - Knappste Sieger,204,No Content,Users 1-264,,true,,27,142,500,500,0,0,0
1516657397607,18471,Q3 - Wahlkreisübersicht,204,No Content,Users 1-187,,true,,27,143,500,500,0,0,0
1516657396723,19370,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-332,,true,,27,140,500,500,0,0,0
1516657397662,18449,Q4 - Wahlkreissieger,204,No Content,Users 1-364,,true,,27,140,500,500,0,0,0
1516657397585,18531,Q6 - Knappste Sieger,204,No Content,Users 1-155,,true,,27,142,500,500,0,0,0
1516657397710,18461,Q6 - Knappste Sieger,204,No Content,Users 1-285,,true,,27,142,500,500,0,0,0
1516657397619,18552,Q6 - Knappste Sieger,204,No Content,Users 1-193,,true,,27,142,500,500,0,0,0
1516657397907,18269,Q3 - Wahlkreisübersicht,204,No Content,Users 1-65,,true,,27,143,500,500,0,0,0
1516657397941,18240,Q3 - Wahlkreisübersicht,204,No Content,Users 1-10,,true,,27,143,500,500,0,0,0
1516657396837,19375,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-214,,true,,27,140,500,500,0,0,1
1516657397370,18845,Q1 - Sitzverteilung,204,No Content,Users 1-361,,true,,27,140,500,500,0,0,0
1516657397428,18928,Q5 - Überhangmandate,204,No Content,Users 1-357,,true,,27,140,500,500,0,0,1
1516657397432,18990,Q1 - Sitzverteilung,204,No Content,Users 1-123,,true,,27,140,500,500,0,0,0
1516657397557,18899,Q1 - Sitzverteilung,204,No Content,Users 1-302,,true,,27,140,500,500,0,0,0
1516657398101,18372,Q3 - Wahlkreisübersicht,204,No Content,Users 1-263,,true,,27,143,500,500,0,0,0
1516657397817,18921,Q1 - Sitzverteilung,204,No Content,Users 1-250,,true,,27,140,500,500,0,0,0
1516657397978,18772,Q5 - Überhangmandate,204,No Content,Users 1-305,,true,,27,140,500,500,0,0,0
1516657398028,18733,Q5 - Überhangmandate,204,No Content,Users 1-77,,true,,27,140,500,500,0,0,1
1516657398571,18207,Q4 - Wahlkreissieger,204,No Content,Users 1-385,,true,,27,140,500,500,0,0,0
1516657398665,18119,Q3 - Wahlkreisübersicht,204,No Content,Users 1-407,,true,,27,143,500,500,0,0,0
1516657398671,18123,Q3 - Wahlkreisübersicht,204,No Content,Users 1-343,,true,,27,143,500,500,0,0,0
1516657397960,18852,Q1 - Sitzverteilung,204,No Content,Users 1-482,,true,,27,140,500,500,0,0,0
1516657398766,18051,Q4 - Wahlkreissieger,204,No Content,Users 1-72,,true,,27,140,500,500,0,0,0
1516657398546,18273,Q6 - Knappste Sieger,204,No Content,Users 1-442,,true,,27,142,500,500,0,0,0
1516657398810,18010,Q3 - Wahlkreisübersicht,204,No Content,Users 1-42,,true,,27,143,500,500,0,0,0
1516657398846,17977,Q3 - Wahlkreisübersicht,204,No Content,Users 1-29,,true,,27,143,500,500,0,0,0
1516657398962,17870,Q3 - Wahlkreisübersicht,204,No Content,Users 1-339,,true,,27,143,500,500,0,0,0
1516657398033,18817,Q1 - Sitzverteilung,204,No Content,Users 1-174,,true,,27,140,500,500,0,0,0
1516657398090,18925,Q1 - Sitzverteilung,204,No Content,Users 1-295,,true,,27,140,500,500,0,0,0
1516657399013,18023,Q4 - Wahlkreissieger,204,No Content,Users 1-450,,true,,27,140,500,500,0,0,0
1516657399104,17953,Q3 - Wahlkreisübersicht,204,No Content,Users 1-404,,true,,27,143,500,500,0,0,0
1516657399143,17921,Q4 - Wahlkreissieger,204,No Content,Users 1-323,,true,,27,140,500,500,0,0,1
1516657399221,17850,Q3 - Wahlkreisübersicht,204,No Content,Users 1-347,,true,,27,143,500,500,0,0,0
1516657398446,18637,Q1 - Sitzverteilung,204,No Content,Users 1-469,,true,,27,140,500,500,0,0,1
1516657399229,17868,Q4 - Wahlkreissieger,204,No Content,Users 1-380,,true,,27,140,500,500,0,0,0
1516657398100,18999,Q1 - Sitzverteilung,204,No Content,Users 1-233,,true,,27,140,500,500,0,0,0
1516657399268,17845,Q3 - Wahlkreisübersicht,204,No Content,Users 1-129,,true,,27,143,500,500,0,0,0
1516657399251,17900,Q6 - Knappste Sieger,204,No Content,Users 1-103,,true,,27,142,500,500,0,0,0
1516657399289,17867,Q6 - Knappste Sieger,204,No Content,Users 1-219,,true,,27,142,500,500,0,0,0
1516657399290,17932,Q6 - Knappste Sieger,204,No Content,Users 1-423,,true,,27,142,500,500,0,0,0
