timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,Latency,IdleTime,Connect
1516657264105,288,Q1 - Sitzverteilung,204,No Content,Users 1-14,,true,,27,140,20,20,0,0,0
1516657264487,285,Q1 - Sitzverteilung,204,No Content,Users 1-2,,true,,27,140,20,20,0,0,0
1516657264817,6,Q3 - Wahlkreisübersicht,204,No Content,Users 1-8,,true,,27,143,20,20,0,0,0
1516657264979,36,Q6 - Knappste Sieger,204,No Content,Users 1-19,,true,,27,142,20,20,0,0,1
1516657265086,12,Q3 - Wahlkreisübersicht,204,No Content,Users 1-11,,true,,27,143,20,20,0,0,1
1516657265149,35,Q6 - Knappste Sieger,204,No Content,Users 1-16,,true,,27,142,20,20,0,0,0
1516657265268,9,Q4 - Wahlkreissieger,204,No Content,Users 1-20,,true,,27,140,20,20,0,0,0
1516657265316,11,Q3 - Wahlkreisübersicht,204,No Content,Users 1-6,,true,,27,143,20,20,0,0,0
1516657265601,12,Q3 - Wahlkreisübersicht,204,No Content,Users 1-9,,true,,27,143,20,20,0,0,0
1516657265807,38,Q6 - Knappste Sieger,204,No Content,Users 1-12,,true,,27,142,20,20,0,0,1
1516657266128,7,Q4 - Wahlkreissieger,204,No Content,Users 1-5,,true,,27,140,20,20,0,0,0
1516657266099,41,Q6 - Knappste Sieger,204,No Content,Users 1-3,,true,,27,142,20,20,0,0,0
1516657266157,7,Q3 - Wahlkreisübersicht,204,No Content,Users 1-17,,true,,27,143,20,20,0,0,1
1516657266296,34,Q6 - Knappste Sieger,204,No Content,Users 1-7,,true,,27,142,20,20,0,0,0
1516657266110,289,Q1 - Sitzverteilung,204,No Content,Users 1-13,,true,,27,140,20,20,0,0,0
1516657266445,13,Q4 - Wahlkreissieger,204,No Content,Users 1-4,,true,,27,140,20,20,0,0,0
1516657266638,32,Q6 - Knappste Sieger,204,No Content,Users 1-10,,true,,27,142,20,20,0,0,0
1516657266957,10,Q3 - Wahlkreisübersicht,204,No Content,Users 1-8,,true,,27,143,20,20,0,0,0
1516657266562,418,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-15,,true,,27,140,20,20,0,0,0
1516657266920,286,Q1 - Sitzverteilung,204,No Content,Users 1-1,,true,,27,140,20,20,0,0,0
1516657267211,32,Q6 - Knappste Sieger,204,No Content,Users 1-14,,true,,27,142,20,20,0,0,1
1516657267350,7,Q3 - Wahlkreisübersicht,204,No Content,Users 1-2,,true,,27,143,20,20,0,0,0
1516657267082,285,Q1 - Sitzverteilung,204,No Content,Users 1-18,,true,,27,140,20,20,0,0,0
1516657267515,289,Q1 - Sitzverteilung,204,No Content,Users 1-11,,true,,27,140,20,20,0,0,0
1516657267865,32,Q6 - Knappste Sieger,204,No Content,Users 1-16,,true,,27,142,20,20,0,0,0
1516657267657,286,Q1 - Sitzverteilung,204,No Content,Users 1-19,,true,,27,140,20,20,0,0,0
1516657268272,6,Q3 - Wahlkreisübersicht,204,No Content,Users 1-20,,true,,27,143,20,20,0,0,0
1516657268026,287,Q1 - Sitzverteilung,204,No Content,Users 1-6,,true,,27,140,20,20,0,0,0
1516657268567,6,Q3 - Wahlkreisübersicht,204,No Content,Users 1-9,,true,,27,143,20,20,0,0,0
1516657268348,295,Q1 - Sitzverteilung,204,No Content,Users 1-7,,true,,27,140,20,20,0,0,1
1516657268448,293,Q1 - Sitzverteilung,204,No Content,Users 1-12,,true,,27,140,20,20,0,0,0
1516657268747,8,Q4 - Wahlkreissieger,204,No Content,Users 1-17,,true,,27,140,20,20,0,0,0
1516657268435,413,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-5,,true,,27,140,20,20,0,0,0
1516657268976,6,Q3 - Wahlkreisübersicht,204,No Content,Users 1-3,,true,,27,143,20,20,0,0,1
1516657268723,262,Q5 - Überhangmandate,204,No Content,Users 1-4,,true,,27,140,20,20,0,0,0
1516657269060,12,Q3 - Wahlkreisübersicht,204,No Content,Users 1-13,,true,,27,143,20,20,0,0,0
1516657269144,11,Q4 - Wahlkreissieger,204,No Content,Users 1-10,,true,,27,140,20,20,0,0,1
1516657269137,418,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-15,,true,,27,140,20,20,0,0,0
1516657269446,260,Q5 - Überhangmandate,204,No Content,Users 1-2,,true,,27,140,20,20,0,0,0
1516657269524,284,Q1 - Sitzverteilung,204,No Content,Users 1-14,,true,,27,140,20,20,0,0,1
1516657269951,5,Q3 - Wahlkreisübersicht,204,No Content,Users 1-1,,true,,27,143,20,20,0,0,0
1516657269762,285,Q1 - Sitzverteilung,204,No Content,Users 1-8,,true,,27,140,20,20,0,0,0
1516657270267,12,Q3 - Wahlkreisübersicht,204,No Content,Users 1-18,,true,,27,143,20,20,0,0,0
1516657270323,38,Q6 - Knappste Sieger,204,No Content,Users 1-19,,true,,27,142,20,20,0,0,0
1516657270463,5,Q3 - Wahlkreisübersicht,204,No Content,Users 1-6,,true,,27,143,20,20,0,0,0
1516657270334,286,Q1 - Sitzverteilung,204,No Content,Users 1-11,,true,,27,140,20,20,0,0,0
1516657270982,6,Q3 - Wahlkreisübersicht,204,No Content,Users 1-20,,true,,27,143,20,20,0,0,0
1516657271032,6,Q3 - Wahlkreisübersicht,204,No Content,Users 1-3,,true,,27,143,20,20,0,0,1
1516657271007,34,Q6 - Knappste Sieger,204,No Content,Users 1-5,,true,,27,142,20,20,0,0,1
1516657271018,42,Q6 - Knappste Sieger,204,No Content,Users 1-7,,true,,27,142,20,20,0,0,1
1516657270816,434,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-16,,true,,27,140,20,20,0,0,0
1516657271094,302,Q1 - Sitzverteilung,204,No Content,Users 1-12,,true,,27,140,20,20,0,0,0
1516657271389,33,Q6 - Knappste Sieger,204,No Content,Users 1-10,,true,,27,142,20,20,0,0,0
1516657271139,300,Q1 - Sitzverteilung,204,No Content,Users 1-9,,true,,27,140,20,20,0,0,0
1516657271469,8,Q4 - Wahlkreissieger,204,No Content,Users 1-13,,true,,27,140,20,20,0,0,0
1516657271627,6,Q3 - Wahlkreisübersicht,204,No Content,Users 1-4,,true,,27,143,20,20,0,0,0
1516657271429,299,Q1 - Sitzverteilung,204,No Content,Users 1-17,,true,,27,140,20,20,0,0,0
1516657271893,37,Q6 - Knappste Sieger,204,No Content,Users 1-14,,true,,27,142,20,20,0,0,0
1516657271988,10,Q3 - Wahlkreisübersicht,204,No Content,Users 1-2,,true,,27,143,20,20,0,0,0
1516657272050,34,Q6 - Knappste Sieger,204,No Content,Users 1-15,,true,,27,142,20,20,0,0,1
1516657272370,10,Q3 - Wahlkreisübersicht,204,No Content,Users 1-18,,true,,27,143,20,20,0,0,0
1516657272801,32,Q6 - Knappste Sieger,204,No Content,Users 1-8,,true,,27,142,20,20,0,0,0
1516657272680,297,Q1 - Sitzverteilung,204,No Content,Users 1-1,,true,,27,140,20,20,0,0,0
1516657272877,295,Q1 - Sitzverteilung,204,No Content,Users 1-19,,true,,27,140,20,20,0,0,1
1516657273293,33,Q6 - Knappste Sieger,204,No Content,Users 1-5,,true,,27,142,20,20,0,0,0
1516657273126,299,Q1 - Sitzverteilung,204,No Content,Users 1-6,,true,,27,140,20,20,0,0,0
1516657273563,11,Q3 - Wahlkreisübersicht,204,No Content,Users 1-11,,true,,27,143,20,20,0,0,1
1516657273634,11,Q3 - Wahlkreisübersicht,204,No Content,Users 1-13,,true,,27,143,20,20,0,0,0
1516657273832,11,Q3 - Wahlkreisübersicht,204,No Content,Users 1-3,,true,,27,143,20,20,0,0,0
1516657273852,12,Q3 - Wahlkreisübersicht,204,No Content,Users 1-20,,true,,27,143,20,20,0,0,1
1516657273863,11,Q4 - Wahlkreissieger,204,No Content,Users 1-16,,true,,27,140,20,20,0,0,0
1516657273955,8,Q4 - Wahlkreissieger,204,No Content,Users 1-14,,true,,27,140,20,20,0,0,0
1516657273996,6,Q3 - Wahlkreisübersicht,204,No Content,Users 1-10,,true,,27,143,20,20,0,0,1
1516657273900,298,Q1 - Sitzverteilung,204,No Content,Users 1-7,,true,,27,140,20,20,0,0,0
1516657273950,300,Q1 - Sitzverteilung,204,No Content,Users 1-4,,true,,27,140,20,20,0,0,0
1516657274257,6,Q3 - Wahlkreisübersicht,204,No Content,Users 1-9,,true,,27,143,20,20,0,0,0
1516657274056,272,Q5 - Überhangmandate,204,No Content,Users 1-12,,true,,27,140,20,20,0,0,1
1516657274195,418,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-17,,true,,27,140,20,20,0,0,0
1516657274542,267,Q5 - Überhangmandate,204,No Content,Users 1-15,,true,,27,140,20,20,0,0,0
1516657274523,289,Q1 - Sitzverteilung,204,No Content,Users 1-2,,true,,27,140,20,20,0,0,1
1516657274926,39,Q6 - Knappste Sieger,204,No Content,Users 1-18,,true,,27,142,20,20,0,0,0
1516657275366,10,Q3 - Wahlkreisübersicht,204,No Content,Users 1-19,,true,,27,143,20,20,0,0,0
1516657275399,12,Q3 - Wahlkreisübersicht,204,No Content,Users 1-1,,true,,27,143,20,20,0,0,1
1516657275568,292,Q1 - Sitzverteilung,204,No Content,Users 1-8,,true,,27,140,20,20,0,0,0
1516657275846,33,Q6 - Knappste Sieger,204,No Content,Users 1-3,,true,,27,142,20,20,0,0,0
1516657276041,32,Q6 - Knappste Sieger,204,No Content,Users 1-13,,true,,27,142,20,20,0,0,0
1516657276069,31,Q6 - Knappste Sieger,204,No Content,Users 1-10,,true,,27,142,20,20,0,0,0
1516657275832,288,Q1 - Sitzverteilung,204,No Content,Users 1-5,,true,,27,140,20,20,0,0,1
1516657276044,290,Q1 - Sitzverteilung,204,No Content,Users 1-6,,true,,27,140,20,20,0,0,0
1516657276216,283,Q1 - Sitzverteilung,204,No Content,Users 1-20,,true,,27,140,20,20,0,0,0
1516657276550,7,Q3 - Wahlkreisübersicht,204,No Content,Users 1-7,,true,,27,143,20,20,0,0,0
1516657276547,35,Q6 - Knappste Sieger,204,No Content,Users 1-11,,true,,27,142,20,20,0,0,0
1516657276719,37,Q6 - Knappste Sieger,204,No Content,Users 1-16,,true,,27,142,20,20,0,0,0
1516657276960,12,Q3 - Wahlkreisübersicht,204,No Content,Users 1-14,,true,,27,143,20,20,0,0,0
1516657277022,42,Q6 - Knappste Sieger,204,No Content,Users 1-17,,true,,27,142,20,20,0,0,0
1516657277144,11,Q3 - Wahlkreisübersicht,204,No Content,Users 1-9,,true,,27,143,20,20,0,0,1
1516657277152,10,Q3 - Wahlkreisübersicht,204,No Content,Users 1-4,,true,,27,143,20,20,0,0,0
1516657277220,11,Q3 - Wahlkreisübersicht,204,No Content,Users 1-2,,true,,27,143,20,20,0,0,1
1516657277326,10,Q4 - Wahlkreissieger,204,No Content,Users 1-12,,true,,27,140,20,20,0,0,1
1516657277539,32,Q6 - Knappste Sieger,204,No Content,Users 1-18,,true,,27,142,20,20,0,0,0
1516657277342,425,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-15,,true,,27,140,20,20,0,0,0
1516657277885,12,Q3 - Wahlkreisübersicht,204,No Content,Users 1-19,,true,,27,143,20,20,0,0,1
1516657278173,5,Q3 - Wahlkreisübersicht,204,No Content,Users 1-1,,true,,27,143,20,20,0,0,0
1516657278239,5,Q3 - Wahlkreisübersicht,204,No Content,Users 1-8,,true,,27,143,20,20,0,0,0
1516657277967,291,Q1 - Sitzverteilung,204,No Content,Users 1-3,,true,,27,140,20,20,0,0,0
1516657278553,11,Q3 - Wahlkreisübersicht,204,No Content,Users 1-6,,true,,27,143,20,20,0,0,0
1516657278683,11,Q3 - Wahlkreisübersicht,204,No Content,Users 1-11,,true,,27,143,20,20,0,0,0
1516657278709,12,Q4 - Wahlkreissieger,204,No Content,Users 1-5,,true,,27,140,20,20,0,0,0
1516657279115,6,Q3 - Wahlkreisübersicht,204,No Content,Users 1-14,,true,,27,143,20,20,0,0,1
1516657278831,297,Q1 - Sitzverteilung,204,No Content,Users 1-10,,true,,27,140,20,20,0,0,0
1516657278984,292,Q1 - Sitzverteilung,204,No Content,Users 1-7,,true,,27,140,20,20,0,0,0
1516657278940,420,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-13,,true,,27,140,20,20,0,0,1
1516657279331,33,Q6 - Knappste Sieger,204,No Content,Users 1-16,,true,,27,142,20,20,0,0,1
1516657279472,32,Q6 - Knappste Sieger,204,No Content,Users 1-12,,true,,27,142,20,20,0,0,0
1516657279585,6,Q3 - Wahlkreisübersicht,204,No Content,Users 1-9,,true,,27,143,20,20,0,0,0
1516657279197,429,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-20,,true,,27,140,20,20,0,0,1
1516657279825,32,Q6 - Knappste Sieger,204,No Content,Users 1-18,,true,,27,142,20,20,0,0,0
1516657279639,294,Q1 - Sitzverteilung,204,No Content,Users 1-17,,true,,27,140,20,20,0,0,0
1516657279939,32,Q6 - Knappste Sieger,204,No Content,Users 1-15,,true,,27,142,20,20,0,0,0
1516657279902,290,Q1 - Sitzverteilung,204,No Content,Users 1-19,,true,,27,140,20,20,0,0,0
1516657279923,287,Q1 - Sitzverteilung,204,No Content,Users 1-2,,true,,27,140,20,20,0,0,0
1516657279990,287,Q1 - Sitzverteilung,204,No Content,Users 1-4,,true,,27,140,20,20,0,0,0
1516657280588,292,Q1 - Sitzverteilung,204,No Content,Users 1-6,,true,,27,140,20,20,0,0,1
1516657280888,8,Q4 - Wahlkreissieger,204,No Content,Users 1-11,,true,,27,140,20,20,0,0,0
1516657280986,6,Q3 - Wahlkreisübersicht,204,No Content,Users 1-1,,true,,27,143,20,20,0,0,0
1516657280840,287,Q1 - Sitzverteilung,204,No Content,Users 1-3,,true,,27,140,20,20,0,0,1
1516657281220,7,Q3 - Wahlkreisübersicht,204,No Content,Users 1-8,,true,,27,143,20,20,0,0,0
1516657281604,32,Q6 - Knappste Sieger,204,No Content,Users 1-14,,true,,27,142,20,20,0,0,0
1516657281367,299,Q1 - Sitzverteilung,204,No Content,Users 1-5,,true,,27,140,20,20,0,0,0
1516657281891,6,Q3 - Wahlkreisübersicht,204,No Content,Users 1-20,,true,,27,143,20,20,0,0,0
1516657281859,40,Q6 - Knappste Sieger,204,No Content,Users 1-12,,true,,27,142,20,20,0,0,1
1516657281910,10,Q4 - Wahlkreissieger,204,No Content,Users 1-16,,true,,27,140,20,20,0,0,0
1516657281998,10,Q3 - Wahlkreisübersicht,204,No Content,Users 1-7,,true,,27,143,20,20,0,0,0
1516657282121,32,Q6 - Knappste Sieger,204,No Content,Users 1-13,,true,,27,142,20,20,0,0,0
1516657282053,430,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-10,,true,,27,140,20,20,0,0,0
1516657282060,430,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-9,,true,,27,140,20,20,0,0,0
1516657282497,5,Q3 - Wahlkreisübersicht,204,No Content,Users 1-18,,true,,27,143,20,20,0,0,0
1516657282480,33,Q6 - Knappste Sieger,204,No Content,Users 1-15,,true,,27,142,20,20,0,0,1
1516657282297,287,Q1 - Sitzverteilung,204,No Content,Users 1-17,,true,,27,140,20,20,0,0,0
1516657282804,260,Q5 - Überhangmandate,204,No Content,Users 1-4,,true,,27,140,20,20,0,0,0
1516657283189,38,Q6 - Knappste Sieger,204,No Content,Users 1-19,,true,,27,142,20,20,0,0,0
1516657283201,280,Q1 - Sitzverteilung,204,No Content,Users 1-2,,true,,27,140,20,20,0,0,1
1516657283675,6,Q3 - Wahlkreisübersicht,204,No Content,Users 1-11,,true,,27,143,20,20,0,0,0
1516657283772,6,Q3 - Wahlkreisübersicht,204,No Content,Users 1-5,,true,,27,143,20,20,0,0,1
1516657283819,8,Q4 - Wahlkreissieger,204,No Content,Users 1-8,,true,,27,140,20,20,0,0,0
1516657283646,296,Q1 - Sitzverteilung,204,No Content,Users 1-6,,true,,27,140,20,20,0,0,0
1516657283876,265,Q5 - Überhangmandate,204,No Content,Users 1-1,,true,,27,140,20,20,0,0,0
1516657283974,289,Q1 - Sitzverteilung,204,No Content,Users 1-14,,true,,27,140,20,20,0,0,0
1516657283990,425,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-3,,true,,27,140,20,20,0,0,0
1516657284470,32,Q6 - Knappste Sieger,204,No Content,Users 1-20,,true,,27,142,20,20,0,0,0
1516657284408,273,Q5 - Überhangmandate,204,No Content,Users 1-12,,true,,27,140,20,20,0,0,0
1516657284762,33,Q6 - Knappste Sieger,204,No Content,Users 1-18,,true,,27,142,20,20,0,0,0
1516657284624,304,Q1 - Sitzverteilung,204,No Content,Users 1-7,,true,,27,140,20,20,0,0,0
1516657284963,32,Q6 - Knappste Sieger,204,No Content,Users 1-13,,true,,27,142,20,20,0,0,0
1516657284815,284,Q1 - Sitzverteilung,204,No Content,Users 1-16,,true,,27,140,20,20,0,0,1
1516657284888,280,Q1 - Sitzverteilung,204,No Content,Users 1-15,,true,,27,140,20,20,0,0,0
1516657285312,12,Q3 - Wahlkreisübersicht,204,No Content,Users 1-9,,true,,27,143,20,20,0,0,0
1516657285437,15,Q4 - Wahlkreissieger,204,No Content,Users 1-10,,true,,27,140,20,20,0,0,1
1516657285433,289,Q1 - Sitzverteilung,204,No Content,Users 1-17,,true,,27,140,20,20,0,0,0
1516657285768,8,Q3 - Wahlkreisübersicht,204,No Content,Users 1-4,,true,,27,143,20,20,0,0,1
1516657285840,11,Q3 - Wahlkreisübersicht,204,No Content,Users 1-2,,true,,27,143,20,20,0,0,0
1516657286103,292,Q1 - Sitzverteilung,204,No Content,Users 1-11,,true,,27,140,20,20,0,0,1
1516657286193,290,Q1 - Sitzverteilung,204,No Content,Users 1-19,,true,,27,140,20,20,0,0,0
1516657286222,266,Q5 - Überhangmandate,204,No Content,Users 1-5,,true,,27,140,20,20,0,0,0
1516657286274,361,Q1 - Sitzverteilung,204,No Content,Users 1-6,,true,,27,140,20,20,0,0,0
1516657286741,6,Q3 - Wahlkreisübersicht,204,No Content,Users 1-3,,true,,27,143,20,20,0,0,0
1516657286751,6,Q3 - Wahlkreisübersicht,204,No Content,Users 1-8,,true,,27,143,20,20,0,0,0
1516657286269,492,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-1,,true,,27,140,20,20,0,0,1
1516657286667,286,Q1 - Sitzverteilung,204,No Content,Users 1-14,,true,,27,140,20,20,0,0,0
1516657287030,14,Q4 - Wahlkreissieger,204,No Content,Users 1-20,,true,,27,140,20,20,0,0,0
1516657287349,32,Q6 - Knappste Sieger,204,No Content,Users 1-18,,true,,27,142,20,20,0,0,0
1516657287217,257,Q5 - Überhangmandate,204,No Content,Users 1-13,,true,,27,140,20,20,0,0,0
1516657287583,5,Q3 - Wahlkreisübersicht,204,No Content,Users 1-7,,true,,27,143,20,20,0,0,0
1516657287353,259,Q5 - Überhangmandate,204,No Content,Users 1-15,,true,,27,140,20,20,0,0,0
1516657287475,260,Q5 - Überhangmandate,204,No Content,Users 1-12,,true,,27,140,20,20,0,0,0
1516657287619,285,Q1 - Sitzverteilung,204,No Content,Users 1-10,,true,,27,140,20,20,0,0,0
1516657288015,31,Q6 - Knappste Sieger,204,No Content,Users 1-2,,true,,27,142,20,20,0,0,0
1516657287794,281,Q1 - Sitzverteilung,204,No Content,Users 1-16,,true,,27,140,20,20,0,0,1
1516657288151,13,Q4 - Wahlkreissieger,204,No Content,Users 1-17,,true,,27,140,20,20,0,0,0
1516657288170,35,Q6 - Knappste Sieger,204,No Content,Users 1-9,,true,,27,142,20,20,0,0,0
1516657288577,33,Q6 - Knappste Sieger,204,No Content,Users 1-11,,true,,27,142,20,20,0,0,1
1516657288350,302,Q1 - Sitzverteilung,204,No Content,Users 1-4,,true,,27,140,20,20,0,0,0
1516657288786,9,Q3 - Wahlkreisübersicht,204,No Content,Users 1-19,,true,,27,143,20,20,0,0,0
1516657288915,41,Q6 - Knappste Sieger,204,No Content,Users 1-3,,true,,27,142,20,20,0,0,0
1516657289076,10,Q3 - Wahlkreisübersicht,204,No Content,Users 1-20,,true,,27,143,20,20,0,0,0
1516657289129,7,Q3 - Wahlkreisübersicht,204,No Content,Users 1-8,,true,,27,143,20,20,0,0,1
1516657289121,295,Q1 - Sitzverteilung,204,No Content,Users 1-1,,true,,27,140,20,20,0,0,1
1516657289440,12,Q3 - Wahlkreisübersicht,204,No Content,Users 1-20,,true,,27,143,20,20,0,0,0
1516657289440,13,Q3 - Wahlkreisübersicht,204,No Content,Users 1-13,,true,,27,143,20,20,0,0,0
1516657289440,82,Q6 - Knappste Sieger,204,No Content,Users 1-5,,true,,27,142,18,18,0,0,0
1516657289440,84,Q3 - Wahlkreisübersicht,204,No Content,Users 1-8,,true,,27,143,17,17,0,0,0
1516657289439,94,Q6 - Knappste Sieger,204,No Content,Users 1-17,,true,,27,142,16,16,0,0,0
1516657289441,98,Q3 - Wahlkreisübersicht,204,No Content,Users 1-18,,true,,27,143,15,15,0,0,0
1516657289440,144,Q6 - Knappste Sieger,204,No Content,Users 1-10,,true,,27,142,14,14,0,0,0
1516657289440,163,Q3 - Wahlkreisübersicht,204,No Content,Users 1-7,,true,,27,143,13,13,0,0,0
1516657289441,175,Q3 - Wahlkreisübersicht,204,No Content,Users 1-1,,true,,27,143,12,12,0,0,0
1516657289439,441,Q1 - Sitzverteilung,204,No Content,Users 1-2,,true,,27,140,11,11,0,0,0
1516657289440,567,Q5 - Überhangmandate,204,No Content,Users 1-16,,true,,27,140,10,10,0,0,0
1516657289440,593,Q1 - Sitzverteilung,204,No Content,Users 1-19,,true,,27,140,9,9,0,0,0
1516657289471,570,Q3 - Wahlkreisübersicht,204,No Content,Users 1-15,,true,,27,143,8,8,0,0,1
1516657289439,628,Q6 - Knappste Sieger,204,No Content,Users 1-14,,true,,27,142,7,7,0,0,2
1516657289440,635,Q1 - Sitzverteilung,204,No Content,Users 1-4,,true,,27,140,6,6,0,0,0
1516657289453,627,Q6 - Knappste Sieger,204,No Content,Users 1-6,,true,,27,142,5,5,0,0,0
1516657289440,683,Q5 - Überhangmandate,204,No Content,Users 1-12,,true,,27,140,4,4,0,0,0
1516657289440,698,Q1 - Sitzverteilung,204,No Content,Users 1-11,,true,,27,140,3,3,0,0,0
1516657289453,705,Q1 - Sitzverteilung,204,No Content,Users 1-3,,true,,27,140,2,2,0,0,0
1516657289439,812,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-9,,true,,27,140,1,1,0,0,0
